fbid	sentence1_lang	sentence2_lang	sentence1	sentence1_incoherence	sentence2	sentence2_incoherence	sts_score	evaluator_id
49002318_1o	eng	oci	Lipa released her second studio album, Future Nostalgia (2020), to critical acclaim.	0	Lipa sortiguèt son segond album d'estudi, Future Nostalgia (2020), aclamat per la critica.	0	4	CB
20640_2a	eng	oci	This direction was, like brushed metal interfaces, unpopular with some users, although it continued a trend of greater animation and variety in the interface previously seen in design aspects such as the Time Machine backup utility, which presented past file versions against a swirling nebula, and the glossy translucent dock of Leopard and Snow Leopard.	0	Aquela direccion èra, coma las interfacias de metal raspassat, impopular per d'utilizaires, quitament se contunhava una tendéncia d'animacion mai granda e varietat dins l'interfàcia vist abans dins d'aspèctes de concepcion coma l'utilitat de recèrca Time Machine, que presentava de versions de fichièrs passadas contra una nebulosa remirabla, e lo quai translucent lusent lusent de Leopard e Snow Leopard.	0	3	CB
71416_3g	eng	oci	"It was reviewed in the bestselling countercultural Whole Earth Catalog in 1968 as a ""rich re-readable fantasy with clear portrayal of the fierce environment it takes to cohere a community”."	0	"Foguèt revirat dins lo best-seller contracultural Whole Earth Catalog en 1968 coma una ""fantasia rica lisibla amb un retrach clar de l'environament ferotge que cal per coerir una comunautat'Äù."	0	3	CB
43573275_2y	eng	oci	It portrays the claims and promises made by Holmes in the last years of Theranos and how ultimately the company was brought down by the weight of many falsehoods.	0	Representa las revendicacions e promessas fachas per Holmes dins las darrièras annadas de Theranos e cossí fin finala la companhiá foguèt tombada pel pes de fòrça falsetats.	0	4	CB
4848272_9g	eng	oci	By December, it stood at 6.7 percent.	0	En decembre, èra de 6,7%.	0	4	CB
33367993_3e	eng	oci	Since 2020, Shared Drives had an ability to assign different access levels to files and folders to different users and teams, and an ability to share a folder publicly.	0	Dempuèi 2020, Shared Drives aviá la possibilitat d'assignar diferents nivèls d'accès als fichièrs e carpetas a diferents utilizaires e equipas, e la possibilitat de partejar un dossièr publicament.	0	4	CB
68573407_5u	eng	oci	The utility company had announced that they were planning on little to no power outages.	0	La companhiá d'utilitat aviá anonciat qu'avián previst de pauc o pas d'escasenças electricas.	0	3	CB
43836011_10e	eng	oci	In August 2021, he split from Bridgerton actress Phoebe Dynevor after a five month relationship.	0	En agost de 2021, se separèt de l'actritz Bridgerton Phoebe Dynevor après una relacion de cinc meses.	0	5	CB
1792975_8i	eng	oci	Hardy replaced Michael Fassbender in the 2011 film adaptation of Tinker Tailor Soldier Spy, released on 5 September 2011 at the 68th edition of the Mostra Internazionale d'Arte Cinematografica in Venice.	0	Hardy remplacèt Michael Fassbender dins l'adaptacion cinematografica de 2011 de Tinker Tailor Soldier Spy, sortit lo 5 de setembre de 2011 a la 68a edicion de la Mostra Internazionale d'Arte Cinematografica a Venècia.	0	5	CB
2032324_5u	eng	oci	Momoa played the character in a leading role in the 2017 ensemble film Justice League.	0	Momoa joguèt lo personatge dins un ròtle principal dins lo film de 2017 Justice League.	0	4	CB
43836011_3w	eng	oci	In June 2018, Davidson confirmed he was engaged to Grande, but the engagement was called off in October 2018.	0	En junh de 2018, Davidson confirmèt qu'èra engatjat amb Grande, mas l'engatjament foguèt cancelat en octobre de 2018.	0	2	CB
4429395_3s	eng	oci	Hughes was on a $50,000 cash bond and was charged with first-degree home invasion and malicious destruction of property.	0	Hughes aviá una fiança de 50 000 dolars e foguèt acusat d'invasion d'ostal al primièr gra e de destruccion maliciosa de bens.	0	4	CB
38042908_3a	eng	oci	Director Cary Joji Fukunaga and cinematographer Linus Sandgren pushed for using film over digital to enhance the look of the film.	0	Lo realizator Cary Joji Fukunaga e lo cinematograf Linus Sandgren impulsèron l'utilizacion del filme sul numeric per melhorar l'aparéncia del filme.	0	4	CB
17173785_3w	eng	oci	"The report concluded that Ledger died ""as the result of acute intoxication by the combined effects of oxycodone, hydrocodone, diazepam, temazepam, alprazolam and doxylamine""."	0	"Lo rapòrt concluguèt que Ledger moriguèt ""resultat d'una intoxicacion aguda pels efièchs combinats d'oxicodona, idrocodona, diazepam, temazepam, alprazolam e doxilamina."""	0	4	CB
57809627_3e	eng	oci	He has also appeared in films such as By Quantum Physics: A Nightlife Venture (2019) and Time to Hunt (2020).	0	Tanben apareguèt dins de films coma By Quantum Physics: A Nightlife Venture (2019) e Time to Hunt (2020).	0	4	CB
53039739_4s	eng	oci	Some criticized Pitchfork's interpretation of the stabbing incident that Onfroy described, arguing that he and his friend were about to be jumped and that he acted in self-defense.	0	D'unes critiquèron l'interpretacion de Pitchfork de l'incident d'agression qu'Onfroy descriguèt, arguissent qu'el e son amic èran a mand d'èsser sautats e qu'agissiá en autodefensa.	0	4	CB
33790364_2u	eng	oci	He read law at Panjab University and has an MBA from PTU Jalandhar.	0	Estudièt lo drech a l'Universitat de Panjab e a un MBA de la PTU Jalandhar.	0	5	CB
91198_3s	eng	oci	Since 2016 there have been separate matches for celebrities and past captains.	0	Dempuèi 2016 i a de partidas separadas per de celebritats e de capitanis passats.	0	3	CB
43408776_3w	eng	oci	She went on to defeat Hsieh Su-wei in the quarterfinals, Serena Williams in the semifinals, and 22nd seed Jennifer Brady in the final to claim her second Australian Open title.	0	Passèt a batre Hsieh Su-wei en quarts de finala, Serena Williams en semifinalas, e Jennifer Brady en finala per reclamar son segond títol de l'Open d'Austràlia.	0	3	CB
42238_1u	eng	oci	Born in Chicago, Anderson grew up in London, England and Grand Rapids, Michigan.	0	Nascut a Chicago, Anderson cresquèt a Londres, Anglatèrra e Grand Rapids, Michigan.	0	4	CB
4848272_2u	eng	oci	The first confirmed case in the U.S. was reported on January 20, 2020.	0	Lo primièr cas confirmat als EUA foguèt reportat lo 20 de genièr de 2020.	0	5	CB
60292990_2o	eng	oci	We spend eight episodes and sixteen and a half hours talking about the fact that country music has never been one thing. ...	0	Passam uèit episòdis e setze oras e mièja a parlar del fach que la musica country es pas jamai estat una causa.	0	4	CB
49167723_2y	eng	oci	After graduating from school, he attended acting classes in the University of Warwick, from which he graduated with a degree in Film & Feminism.	0	Après aver obtengut son diplòma de l'escòla, assistiguèt a de classas d'interpretacion a l'Universitat de Warwick, ont obtenguèt un diplòma en Cinèma e Feminisme.	0	4	CB
53039739_6i	eng	oci	"One especially fraught conversation about Onfroy's ex-girlfriend took place on the afternoon of October 26, 2016 when he told a woman, ""I already got what I wanted, I already bashed her face—her face on the internet, bruh, I done made her look bad on the internet, bruh."""	0	"Una conversacion subretot trebolada sus l'ex nòvia d'Onfroy se debanèt l'après-miègjorn del 26 d'octobre de 2016 quand diguèt a una femna, ""I already got what I wanted, I already bashed her face'Äîher face on the internet, bruh, I done made her look bad on the internet, bruh."""	0	1	CB
299534_4u	eng	oci	Specifically, Clinton was asked under oath about Monica Lewinsky in the Jones suit, denied having ever had sexual relations with her, and was accused of perjury after evidence of sexual contact was exposed.	0	Especificament, Clinton foguèt demandada jos jurament sus Monica Lewinsky dins la demanda de Jones, neguèt aver jamai agut de relacions sexualas amb ela, e foguèt acusada de perjuri après que de pròvas de contacte sexual foguèron expausadas.	0	3	CB
28045_4g	eng	oci	For example, it only passed on the first names, Nawaf and Khalid.	0	Per exemple, passèt sonque los prenoms, Nawaf e Khalid.	0	4	CB
31227103_5q	eng	oci	All text appeared to be made from rusty metal.	0	Tot lo tèxte semblava èsser fach de metal rovilhat.	0	5	CB
32005912_6e	eng	oci	"When speaking about her preference to produce all her studio albums herself, she said, ""I don't wanna be just like the face of this thing I built, I want to be the one who built it""."	0	"En parlant de sa preferéncia per produsir totes sos albums d'estudi ela meteissa, diguèt, ""Vòli pas èsser coma la cara d'aquesta causa qu'ai bastida, vòli èsser aquela que la bastiguèt."""	0	4	CB
32005912_2a	eng	oci	"Pitchfork ranked ""Oblivion"" at number one on their 200 Best Tracks of the Decade So Far list in 2014."	0	"Pitchfork classifiquèt ""Oblivion"" al numèro un de la lista de las 200 melhoras cançons del decenni fins ara en 2014."	0	4	CB
31227103_2i	eng	oci	Cult's opening sequence features the series' theme music played by a marching band.	0	La sequéncia d'obertura de Cult presenta la musica tematica de la seria jogada per un grop de marcha.	0	3	CB
28045_3q	eng	oci	According to James Bamford, the NSA had picked up communications of al-Mihdhar and al-Hazmi back in 1999, but had been hampered by internal bureaucratic conflicts between itself and the CIA, and did not do a full analysis of the information it passed on to the agency.	0	Segon James Bamford, la NSA aviá agachat las comunicacions d'al-Mihdhar e d'al-Hazmi en 1999, mas èra estada entravada per de conflictes burocratics intèrnes entre ela e la CIA, e faguèt pas una analisi completa de l'informacion que transmetèt a l'agéncia.	0	4	CB
17181314_5g	eng	oci	Woman Walks Ahead tells the story of the 19th-century activist Catherine Weldon, who served as an adviser to the Sioux chieftain Sitting Bull prior to the Wounded Knee Massacre.	0	Woman Walks Ahead conta l'istòria de l'activista del sègle XIX Catherine Weldon, que serviguèt coma conselhièra del cap sioux Sitting Bull abans lo Massacre de Wounded Knee.	0	5	CB
142528_7s	eng	oci	Bezos became D. E. Shaw's fourth senior vice-president at age 30.	0	Bezos venguèt lo quatren vice-president de D. E. Shaw a 30 ans.	0	4	CB
773158_3s	eng	oci	This was followed by world records of 8,524 points at the U.S.A./U.S.S.R./Poland triangular meet in Eugene, Oregon, on August 9–10, 1975, breaking Avilov's record, and 8,538 points at the 1976 Olympic trials, also in Eugene.	0	Aquò foguèt seguit pels recòrds del mond de 8 524 punts a l'encontre triangular dels EUA/URSS/Polonha a Eugene, Oregon, lo 9 d'agost de 1975, batent lo recòrd d'Avilov, e 8 538 punts als ensags olimpics de 1976, tanben a Eugene.	0	4	CB
63440118_3k	eng	oci	In 2020, Rae donated her $1 million in prize money from winning an all-star Mario Tennis Aces tournament called the Stay At Home Slam to the charity No Kid Hungry.	0	En 2020, Rae donèt son prèmi de 1 milion de dolars per aver ganhat un torneg de Mario Tennis Aces nomenat Stay At Home Slam a la caritat No Kid Hungry.	0	4	CB
40854965_2q	eng	oci	On May 19, 2017, at the 83rd annual Drama League Awards, it was announced that Platt had won the organization's Distinguished Performance Award.	0	Lo 19 de mai de 2017, al 83n Drama League Awards, foguèt anonciat que Platt ganhèt lo Distinguished Performance Award de l'organizacion.	0	4	CB
53039739_7k	eng	oci	"Later that day, an audio clip from the call was posted on Instagram of Onfroy saying he ""bashed her face"" without the hurried clarification."	0	"Mai tard aquel jorn, un clip d'audio de l'apèl foguèt publicat sus Instagram d'Onfroy disent que ""la batèt la cara"" sens la clarificacion precipitada."	0	3	CB
271181_7g	eng	oci	The readings were directed by Mindy Cooper.	0	Las lecturas foguèron dirigidas per Mindy Cooper.	0	5	CB
623737_9q	eng	oci	His final goal for United came on 10 May 2009 with a free kick in the Manchester derby at Old Trafford.	0	Son darrièr but per United venguèt lo 10 de mai de 2009 amb un tir liure dins lo derbi de Manchester a Old Trafford.	0	4	CB
28045_11g	eng	oci	The CIA Bangkok station told Alec Station that Hazmi had gone to Los Angeles.	0	La gara de la CIA de Bangkok diguèt a Alec Station que Hazmi èra anada a Los Angeles.	0	4	CB
33126_3g	eng	oci	Their father, Ron Wachowski, was a businessman of Polish descent.	0	Lor paire, Ron Wachowski, èra un òme d'afar d'origina polonesa.	0	5	CB
39942_5s	eng	oci	Aniston donated to Barack Obama's 2008 presidential campaign and took part in a fundraiser for Hillary Clinton during her 2016 presidential campaign.	0	Aniston donèt a la campanha presidenciala de Barack Obama en 2008 e participèt a una colleccion de fons per Hillary Clinton pendent sa campanha presidenciala de 2016.	0	3	CB
62387071_6q	eng	oci	On February 5, 2021, Jennifer Lawrence was mildly injured during filming when a controlled glass explosion went awry.	0	Lo 5 de febrièr de 2021, Jennifer Lawrence foguèt leugièrament ferida pendent lo filmatge quand una explosion de veire contrarotlat se desvirèt.	0	4	CB
153557_2w	eng	oci	Louis Satterfield, 62, and Rahmlee Davis, 51, claimed their contract entitled them to 0.5 per cent of the royalties from Serious Hits...	0	Louis Satterfield, 62 ans, e Rahmlee Davis, de 51 ans, revendiquèron que lor contracte lor donava 0,5 per cent dels royalties de Serious Hits...	0	4	CB
263718_1a	eng	oci	Rogan released his first comedy special, I'm Gonna Be Dead Someday ..., in 2000.	0	Rogan sortiguèt sa primièra comèdia especiala, I'm Gonna Be Dead Someday ..., en 2000.	0	5	CB
3524766_4m	eng	oci	"YouTube stated that ""This video—which is widely available on the Web—is clearly within our guidelines and so will stay on YouTube."	0	"YouTube declarèt que ""Aquesta vidèo'Äî qu'es largament disponibla sul Web'Äîis clarament dins nòstras orientacions e demorarà sus YouTube."	0	3	CB
7412236_1i	eng	oci	Jobs became CEO of Apple in 1997, following his company's acquisition of NeXT.	0	Jobs venguèt CEO d'Apple en 1997, après l'acquisicion de NeXT per sa companhiá.	0	4	CB
17181314_3q	eng	oci	In the former, an adaptation of Diane Ackerman's non-fiction book of the same name, she co-starred with Johan Heldenbergh as the real-life Polish zookeepers Jan and Antonina Żabiński who saved many human and animal lives during World War II.	0	Dins lo primièr, una adaptacion del libre de non-ficcion del meteis nom de Diane Ackerman, coprotagonizèt amb Johan Heldenbergh los gardians poloneses Jan e Antonina ≈aabi≈Ñski que salvèron fòrça vidas umanas e animalas pendent la Segonda Guèrra Mondiala.	0	4	CB
736_8y	eng	oci	"There was always with him a wonderful purity at once childlike and profoundly stubborn."""	0	an totjorn amb el una puretat meravilhosa a l'encòp enfantina e prigondament obstinada. »	0	3	CB
33126_11a	eng	oci	Each dropped out before graduating, and they ran a house painting and construction business in Chicago.	0	Cadun abandonèt abans de se graduar, e dirigiguèron una entrepresa de pintura e de construccion a Chicago.	0	4	CB
57809627_2s	eng	oci	He is best known for his starring roles in the television series Prison Playbook (2017–2018) and Squid Game (2021).	0	Es mai conegut per sos ròtles dins la sèria de television Prison Playbook (2017'Äì2018) e Squid Game (2021).	0	4	CB
40854965_3s	eng	oci	This award, which recognizes a performance on the New York stage in the past year, can only be won once in a performer's career.	0	Aqueste prèmi, que reconeis una performança sus l'empont de Nòva York l'an passat, pòt èsser ganhat un sol còp dins la carrièra d'un performant.	0	4	CB
623737_3i	eng	oci	At the close of 2008, Ronaldo helped United win the 2008 FIFA Club World Cup in Japan, assisting the final-winning goal against Liga de Quito and winning the Silver Ball in the process.	0	A la fin de 2008, Ronaldo ajudèt United a ganhar la Copa del Mond de Clubs de la FIFA de 2008 al Japon, assistissent al but final contra la Liga de Quito e ganhant la bola d'argent.	0	4	CB
14533_5k	eng	oci	The latter includes lentils, pulses and vegetables commonly spiced with ginger and garlic, but also more discerningly with a combination of spices that may include coriander, cumin, turmeric, cinnamon, cardamon and others as informed by culinary conventions.	0	Aqueste darrièr compren de lentilhas, de llegums e de legumes comunament picats amb de gingebre e d'ail, mas tanben de biais mai discernent amb una combinason d'espècias que pòdon inclure de coriandre, de cumin, de cúrcuma, de canèla, de cardamon e d'autres segon las convencions culinàrias.	0	3	CB
64114692_2o	eng	oci	She joins AFC Richmond as their manager of marketing and public relations, before eventually leaving to start her own PR firm at the end of the second season.	0	Jonh AFC Richmond coma gerenta de marketing e de relacions publicas, abans de partir per començar sa pròpria firma de relacions publicas a la fin de la segonda sason.	0	4	CB
1792975_5m	eng	oci	The play was written by Brett C. Leonard and directed by Philip Seymour Hoffman.	0	La pèça foguèt escricha per Brett C. Leonard e dirigida per Philip Seymour Hoffman.	0	5	CB
32005912_3g	eng	oci	In interviews following the album's release, Grimes explained that she was assigned a strict deadline by which to have her third album finished far before it was complete, resulting in her recording the bulk of Visions while isolated in her Montreal apartment for three consecutive weeks.	0	Dins d'entrevistas seguent la sortida de l'album, Grimes expliquèt que li foguèt assignada una data limita estricta per acabar son tresen album fòrça abans que siá acabat, çò que li permetèt d'enregistrament de Visions alara qu'èra isolada dins son apartament de Montreal pendent tres setmanas consecutivas.	0	4	CB
153557_4i	eng	oci	World Tour in 1990.	0	World Tour en 1990.	0	4	CB
32927_8s	eng	oci	By early December, freshly mobilised reserves allowed the Soviets to achieve numerical parity with Axis troops.	0	Al començament de decembre, las resèrvas recentament mobilizadas permetèron als sovietics d'aténher la paritat numerica amb las tropas de l'Axe.	0	4	CB
60930804_3u	eng	oci	The number of national teams that participated in the event remained to 24.	0	Lo nombre d'equipas nacionalas que participèron a l'eveniment demorèt a 24.	0	5	CB
2032324_10w	eng	oci	In 2015, Momoa was cast in the Canadian action film Braven, which was released on February 2, 2018.	0	En 2015, Momoa participèt al film d'accion canadenc Braven, sortit lo 2 de febrièr de 2018.	0	4	CB
68573407_2m	eng	oci	With the expectation of a landfall or near landfall on Grand Cayman, schools and businesses were closed, and the government had fully activated the NEOC and the Emergency Services, in addition to deploying the Cayman Islands Regiment and Cayman Islands Coast Guard for the HADR and SAR operations.	0	Amb l'espèra d'una casuda o prèp de la casuda sus Grand Caiman, las escòlas e las entrepresas foguèron barradas, e lo govèrn aviá completament activat lo NEOC e los Servicis d'Emergéncia, en mai de desplegar lo Regiment de las Illas Caiman e la Gàrdia Còsta de las Illas Caiman per las operacions HADR e SAR.	0	4	CB
30528002_6i	eng	oci	The world's best-selling artist of 2017, he was named the Global Recording Artist of the Year.	0	L'artista mai vendut del mond de 2017, foguèt nomenat Global Recording Artist of the Year.	0	4	CB
68455171_3e	eng	oci	He is wanted by the police for stealing money from his clients, and racking up massive debts from bad investments.	0	Es recercat per la polícia per aver raubat d'argent a sos clients, e acumulat de deutes massís de marrits investiments.	0	5	CB
37497391_7g	eng	oci	Romanoff is unable to attack Dreykov due to a pheromone lock installed in every Widow, but negates that by breaking her own nose and severing a nerve in her nasal passage.	0	Romanoff es incapable d'atacar Dreykov a causa d'un cadenas de feromona installat dins cada Veusa, mas nega aquò en se trencant lo nas e en se copant un nervi dins son passatge nasal.	0	3	CB
299534_3a	eng	oci	The Paula Jones case provided the impetus for Independent Counsel Ken Starr to broaden his on-going investigation into Clinton's pre-presidency financial dealings with the Whitewater Land Company, and resulted in Clinton's impeachment in the House of Representatives and subsequent acquittal by the Senate on February 12, 1999.	0	L'afar Paula Jones donèt l'impuls al conselhièr independent Ken Starr d'alargar son enquèsta en cors sus las relacions financièras de Clinton amb la Whitewater Land Company, e entraïnèt l'impeachment de Clinton a la Cambra dels Representants e l'absolucion seguenta pel Senat lo 12 de febrièr de 1999.	0	4	CB
3524766_5c	eng	oci	"However, given the very difficult situation in Libya and Egypt we have temporarily restricted access in both countries."""	0	Pasmens, vist la situacion fòrça malaisada en Libia e Egipte avèm temporàriament restringit l'accès dins los dos païses.	0	4	CB
37497391_6k	eng	oci	That made her the perfect soldier, capable of mimicking the actions of anyone she sees.	0	Aquò faguèt d'ela lo soldat perfièch, capable d'imitar las accions de qualqu'un que ven.	0	4	CB
61004225_1i	eng	oci	The game features a multiplayer aspect in which the player can alternatively take the role of Julianna, an agent tasked to protect the time loop and take out Colt.	0	Lo jòc presenta un aspècte multijugador ont lo jogaire pòt alternativament prene lo ròtle de Julianna, un agent encargat de protegir lo bucle de temps e de sortir Colt.	0	4	CB
48410011_2m	eng	oci	The winner within each congressional district gets one electoral vote for the district.	0	Lo venceire dins cada districte del Congrès obten un vòte electoral pel districte.	0	5	CB
35507_3k	eng	oci	The limitation of these tools is that they only find links within one particular website, and ignore 404s resulting from links on other websites.	0	La limitacion d'aquestes utís es que troban pas que de ligams dins un sit web particular, e ignoran los 404 resultants de ligams sus d'autres sit web.	0	4	CB
715909_1c	eng	oci	This system of diacritics was first developed by the scholar Aristophanes of Byzantium (c. 257 – c. 185/180 BC), who worked at the Musaeum in Alexandria during the third century BC.	0	Aqueste sistèma de diacritica foguèt desvolopat pel primièr còp per l'erudit Aristofanes de Bizanci (vèrs 257 'Äì vèrs 185/180 AbC), que trabalhèt al Musaeum d'Alexàndria pendent lo sègle III AbC.	0	4	CB
48268960_4e	eng	oci	His struggles with form continued into the beginning of the October indoor season, failing to string together more than two consecutive match wins through ATP 500 tournaments in St. Petersburg Open and Vienna.	0	Sas luchas amb la forma contunhèron al començament de la sason d'interior d'octobre, mancant d'amassar mai de doas victòrias consecutivas a travèrs de tornegs ATP 500 a Sant Petersborg Open e Viena.	0	4	CB
37497391_4m	eng	oci	At the Red Room, an aerial facility, Vostokoff frees Shostakov and Belova from their restraints.	0	A la Sala Roja, una installacion aeriana, Vostokoff libèra Shostakov e Belova de lors restriccions.	0	5	CB
62387071_2w	eng	oci	However, it was delayed due to the COVID-19 pandemic.	0	Pasmens, foguèt retardat a causa de la pandemia COVID-19.	0	4	CB
28045_6c	eng	oci	Doug Miller, one of three FBI agents working inside the CIA station, tried to send a message (a CIR) to the FBI to alert them about this, so they could put al-Mihdhar on a watch list.	0	Doug Miller, un dels tres agents del FBI que trabalhavan dins l'estacion de la CIA, ensagèt de mandar un messatge (un CIR) al FBI per los alertar d'aquò, per poder metre al-Mihdhar sus una lista de vigilància.	0	4	CB
3848862_6y	eng	oci	Everybody says fighting is 90 percent mental, and it's true.	0	Tot lo monde ditz que la lucha es 90% mentala, e es vertat.	0	5	CB
71416_7o	eng	oci	Environmentalists have pointed out that Dune's popularity as a novel depicting a planet as a complex—almost living—thing, in combination with the first images of Earth from space being published in the same time period, strongly influenced environmental movements such as the establishment of the international Earth Day.	0	Los ecologistas soslinhèron que la popularitat de Dune coma roman representant una planeta coma un complèxe'Äîalmost living'Äîthing, en combinason amb los primièrs imatges de la Tèrra dempuèi l'espaci publicats dins lo meteis periòde, influencièt fòrtament los movements ecologistas coma l'establiment de la Jornada Internacionala de la Tèrra.	0	3	CB
623737_7y	eng	oci	Ronaldo ended his time in England with nine trophies, as United claimed their third successive league title and a Football League Cup.	0	Ronaldo acabèt son temps en Anglatèrra amb nòu trofèus, que United reclamèt son tresen títol de liga successiu e una Copa de la Liga de Fotbòl.	0	3	CB
43408776_2a	eng	oci	She recorded straight-set wins over Anastasia Pavlyuchenkova, Caroline Garcia, and Ons Jabeur, before defeating Garbiñe Muguruza in three sets in the fourth round despite facing match points during the third set (the only match in which she lost a set during the tournament).	0	Enregistrèt de victòrias en set contra Anastasia Pavlyuchenkova, Caroline Garcia, e Ons Jabeur, abans de batre Garbi<unk>±e Muguruza en tres sets al quatren torn malgrat afrontar de punts de match pendent lo tresen set (la sola partida ont perdèt un set pendent lo torneg).	0	4	CB
523032_1e	eng	oci	West is one of the world's best-selling music artists, with more than 160 million records sold worldwide.	0	West es un dels artistas de musica mai venduts del mond, amb mai de 160 milions de disques venduts dins lo mond entièr.	0	4	CB
271181_2o	eng	oci	The show features songs by J. T. Buck and a book by Fernando Dovalina.	0	L'espectacle presenta de cançons de J. T. Buck e un libre de Fernando Dovalina.	0	5	CB
5792809_4w	eng	oci	On her father's side, Jolie is of German and Slovak descent, while on her mother's side, she has primarily French Canadian, Dutch, and German ancestry.	0	Del costat de son paire, Jolie es d'ascendéncia alemanda e eslovaca, alara que del costat de sa maire, a principalament d'ascendéncia francesa canadiana, olandesa e alemanda.	0	4	CB
37497391_2e	eng	oci	There she is refining the chemical mind control process used on the Widows.	0	Ailà afina lo procèssus de contraròtle quimic de l'esperit utilizat sus las Veus.	0	3	CB
299534_1i	eng	oci	Paula Corbin Jones (born Paula Rosalee Corbin; September 16, 1966) is an American civil servant.	0	Paula Corbin Jones (nascuda Paula Rosalee Corbin; 16 de setembre de 1966) es una foncionària americana.	0	5	CB
2731583_4c	eng	oci	The goal was to implement this plan after the conquest of the Soviet Union, but when this failed, Hitler moved the plans forward.	0	L'objectiu èra d'aplicar aquel plan après la conquista de l'Union Sovietica, mas quand aquò fracassèt, Hitler faguèt avançar los plans.	0	5	CB
3524766_1a	eng	oci	Afghanistan, Bangladesh, Pakistan, and Sudan blocked access in September 2012 following controversy over a 14-minute trailer for the film Innocence of Muslims which had been posted on the site.	0	Afganistan, Bangladèsh, Paquistan e Sodan bloquèron l'accès en setembre de 2012 a la seguida de la controvèrsia sus un trailer de 14 minutas del film Innocence of Muslims qu'èra estat publicat sul site.	0	5	CB
64114692_3m	eng	oci	She is Jamie's ex-girlfriend and now Roy's girlfriend.	0	Es l'ex nòvia de Jamie e ara nòvia de Roy.	0	4	CB
32927_4q	eng	oci	By October Axis operational objectives in Ukraine and the Baltic region were achieved, with only the sieges of Leningrad and Sevastopol continuing.	0	En octòbre, los objectius operatius de l'Axe en Ucraïna e la region Baltica foguèron realizats, amb sonque los sètges de Leningrad e Sebastòpol contunhant.	0	4	CB
33126_8q	eng	oci	The Wachowskis attended the Kellogg Elementary School in Chicago's Beverly area, and graduated from Whitney Young High School, known for its performing arts and science curriculum, in 1983 and 1985, respectively.	0	Los Wachowskis assistiguèron a la Kellogg Elementary School dins la zòna de Beverly de Chicago, e se graduèron a la Whitney Young High School, coneguda per son curriculum d'arts escènas e sciéncias, en 1983 e 1985, respectivament.	0	3	CB
