fbid	sentence1_lang	sentence2_lang	sentence1	sentence1_incoherence	sentence2	sentence2_incoherence	sts_score	evaluator_id
3120309_1p	eng	ibo	Between 2013 and 2018, Macdonald hosted the talk shows Norm Macdonald Live (a video podcast) and Norm Macdonald Has a Show (a Netflix series), on which he interviewed comedians and other celebrities.	0	N'agbata 2013 na 2018, Macdonald kwadoro okwu a na-egosi Norm Macdonald Live (podcast vidiyo) na Norm Macdonald nwere ihe ngosi (usoro Netflix), nke ọ gbara ajụjụ ọnụ na ndị ọchị ọchị na ndị ọzọ na-eme ememme.	0	4	AR
523032_4l	eng	ibo	Six of his albums were included on Rolling Stone's 2020 500 Greatest Albums of All Time list; the same publication named him one of the 100 Greatest Songwriters of All Time.	0	Agụnyere isii n'ime ọba ya na Rolling Stone's 2020 500 Kasị Mma Album nke ndepụta oge niile; Otu akwụkwọ ahụ kpọkwara ya otu n’ime 100 Kasịnụ Ndị Na-ede Abụ nke Oge Nile.	0	5	AR
1792975_9g	eng	ibo	In March 2010, Hardy signed a first-look deal at Warner Bros.	0	Na Machị 2010, Hardy bịanyere aka na nkwekọrịta mbụ na Warner Bros.	0	5	AR
5043734_5i	eng	ibo	"Wikipedia publishes ""dumps"" of its contents, but these are text-only; as of 2007 there was no dump available of Wikipedia's images."	0	"Wikipedia na-ebipụta ""dumps"" nke ọdịnaya ya, mana ndị a bụ naanị ederede; ka ọ dị na 2007 enweghị dump dị na ihe oyiyi Wikipedia."	0	5	AR
28045_8m	eng	ibo	Miller asked his associate Mark Rossini for advice; Rossini pressed Wilshire's deputy but was rebuffed also.	0	Miller jụrụ onye ya na ya na-akpakọrịta Mark Rossini maka ndụmọdụ; Rossini gbara osote Wilshire ume mana a jụkwara ya.	0	5	AR
32005912_4z	eng	ibo	"Notably, this intensive recording session included a period of nine days without sleep or food and with blacked out windows, since she generally could not make music as readily during the day, and doing ""tons of amphetamines"" She described the writing process as being ""equally enjoyable and tortuous"", feeling that its difficulty contributed to its success."	0	"N'ụzọ doro anya, nnọkọ ndekọ a kpụ ọkụ n'ọnụ gụnyere oge nke ụbọchị itoolu na-enweghị ụra ma ọ bụ nri na windo mechiri emechi, ebe ọ bụ na ọ naghị enwe ike ịme egwu ngwa ngwa n'ụbọchị, na ime ""ton amphetamines"" Ọ kọwara usoro ederede dị ka "" na-atọ ụtọ ma na-ata ahụhụ n'otu aka ahụ"", na-eche na ihe isi ike ya nyere aka n'ịga nke ọma ya."	0	5	AR
7412236_6a	eng	ibo	He died of respiratory arrest related to the tumor at age 56 on October 5, 2011.	0	Ọ nwụrụ n'ihi njide iku ume metụtara akpụ ahụ mgbe ọ dị afọ iri ise na isii na Ọktoba 5, 2011.	0	5	AR
66717462_1u	eng	ibo	The precinct experiences drastic changes as a result of the COVID-19 pandemic and the George Floyd protests.	0	Mpaghara ahụ nwere mgbanwe dị ukwuu n'ihi ọrịa COVID-19 na ngagharị iwe George Floyd.	0	5	AR
534366_1i	eng	ibo	Obama signed many landmark bills into law during his first two years in office.	0	Obama bịanyere aka n'ọtụtụ iwu dị ịrịba ama n'ime afọ abụọ mbụ ya n'ọfịs.	0	5	AR
4848272_6g	eng	ibo	At the same time he acknowledged the opposite in a private conversation with Bob Woodward.	0	N'otu oge ahụ, o kwetara ihe dị iche na mkparịta ụka nzuzo ya na Bob Woodward.	0	5	AR
2032324_3b	eng	ibo	In June 2014, Momoa was reported to have been cast in the role of Aquaman.	0	N’ọnwa Jun afọ 2014, a kọrọ na etinyere Momoa n’ọrụ nke Aquaman.	0	5	AR
68455171_2p	eng	ibo	He was a junior classmate to Gi-hun, and studied at Seoul National University.	0	Ọ bụ nwa klas nke obere na Gi-hun, ma mụọ na Seoul National University.	0	4	AR
56968705_5u	eng	ibo	"In October 2019, Doja Cat released ""Bottom Bitch"", the second single from her second album."	0	"N'ọnwa Ọktọba 2019, Doja Cat wepụtara ""Bottom Bitch"", nke abụọ sitere na abọm nke abụọ ya."	0	5	AR
15573_1x	eng	ibo	According to the 2015 NHK survey on television viewing in Japan, 79 percent of Japanese watch television daily.	0	Dị ka nnyocha NHK mere na 2015 na ikiri telivishọn na Japan si kwuo, pasent 79 nke ndị Japan na-ekiri telivishọn kwa ụbọchị.	0	5	AR
26779_3h	eng	ibo	Other common short form names for the Soviet state in Russian were Советский Союз (transliteration: Sovetskiy Soyuz) which literally means Soviet Union, and Союз ССР (transliteration: Soyuz SSR) which, after compensating for grammatical differences, essentially translates to Union of SSR's in English.	0	Aha ndị ọzọ a na-ahụkarị maka steeti Soviet na Russian bụ Советский Союз (nsụgharị: Sovetskiy Soyuz) nke pụtara n'ụzọ nkịtị Soviet Union, na Союз ССР (nsụgharị: Soyuz SSR) nke, mgbe akwụsịrị ụgwọ maka ọdịiche ụtọ asụsụ, sụgharịrị n'ezie na Union of SSR's in Bekee.	0	5	AR
10093585_1v	eng	ibo	Juno Temple was born in the Hammersmith area of London on 21 July 1989, the daughter of film producer Amanda Pirie and film director Julien Temple.	0	A mụrụ Juno Temple na mpaghara Hammersmith nke London na 21 Julaị 1989, ada nke onye na-emepụta ihe nkiri Amanda Pirie na onye isi ihe nkiri Julien Temple.	0	5	AR
5792809_1u	eng	ibo	Angelina Jolie Voight was born on June 4, 1975, in Los Angeles, California, to actors Jon Voight and Marcheline Bertrand.	0	A mụrụ Angelina Jolie Voight na June 4, 1975, na Los Angeles, California, nye ndị na-eme ihe nkiri Jon Voight na Marcheline Bertrand.	0	5	AR
4429395_1u	eng	ibo	On April 5, 2020, Matthew Hughes broke into Eminem's house, reportedly breaking a kitchen window with a paving stone.	0	Na Eprel 5, 2020, Matthew Hughes batara n'ụlọ Eminem, a kọrọ na ọ gbajiri windo kichin na nkume paving.	0	4	AR
3848862_3y	eng	ibo	Diaz is known for talking trash to his opponents during fights, competes in triathlons for recreation and uses his endurance to constantly put pressure on his opponent, as well as pushing the pace of the fight.	0	A maara Diaz maka ịgwa ndị na-emegide ya okwu mkpofu n'oge ọgụ, na-asọmpi na triathlons maka ntụrụndụ ma jiri ntachi obi ya na-etinye nrụgide mgbe niile na onye na-emegide ya, yana ịmanye ọsọ nke ọgụ ahụ.	0	5	AR
736_3y	eng	ibo	"Einstein refused surgery, saying, ""I want to go when I want. It is tasteless to prolong life artificially. I have done my share; it is time to go. I will do it elegantly."""	0	"Einstein jụrụ ịwa ahụ, na-asị, ""Achọrọ m ịga mgbe m chọrọ. Ọ bụ ihe na-adịghị mma ịgbatị ndụ n'ụzọ na-enweghị isi. Emeela m òkè m; ọ bụ oge ịga. Aga m eme ya nke ọma. """	0	5	AR
37497391_9e	eng	ibo	They then lock Taskmaster in a cell.	0	Ha wee kpọchie Taskmaster n'ime ụlọ mkpọrọ.	0	5	AR
1792975_5d	eng	ibo	The play was written by Brett C. Leonard and directed by Philip Seymour Hoffman.	0	Ọ bụ Brett C. Leonard dere egwuregwu a ma bụrụ Philip Seymour Hoffman duziri ya.	0	5	AR
48268960_2h	eng	ibo	As the 3rd seed in the US Open, Medvedev reached the semifinals without dropping a set before losing to eventual champion Dominic Thiem.	0	Dị ka mkpụrụ nke atọ na US Open, Medvedev ruru ọkara nke abụọ na-edoghị otu setịpụ tupu ọ merie Dominic Thiem onye mmeri.	0	4	AR
623737_1c	eng	ibo	Ahead of the 2008–09 season, on 7 July, Ronaldo underwent ankle surgery, which kept him out of action for 10 weeks.	0	Tupu oge 2008'Äì09, na 7 Julaị, a wara Ronaldo ahụ n'ụkwụ, nke mere ka ọ ghara ịrụ ọrụ ruo izu 10.	0	5	AR
43408776_1a	eng	ibo	Osaka was seeded third at the 2021 Australian Open.	0	Osaka bụ onye nke atọ na 2021 Australian Open .	0	5	AR
534366_7r	eng	ibo	He also ordered the military operation that resulted in the killing of Osama bin Laden.	0	O nyekwara iwu ka ndị agha butere ogbugbu Osama bin Laden.	0	4	AR
28045_11w	eng	ibo	The CIA Bangkok station told Alec Station that Hazmi had gone to Los Angeles.	0	Ụlọ ọrụ CIA Bangkok gwara Alec Station na Hazmi gara Los Angeles.	0	5	AR
42238_2n	eng	ibo	She graduated from The Theatre School at DePaul University in Chicago, then moved to New York City to further her acting career.	0	Ọ gụsịrị akwụkwọ na Theater School na Mahadum DePaul dị na Chicago, wee kwaga New York City iji gaa n'ihu n'ọrụ ime ihe nkiri ya.	0	5	AR
14533_8m	eng	ibo	This may result from mixing—for example of rice and lentils—or from folding or wrapping one—such as bread—around the other, such as cooked vegetables.	0	Nke a nwere ike ịpụta site na ịgwakọta'Äî dịka ọmụmaatụ osikapa na lentils'Äîor site na ịgbanye ma ọ bụ kechie otu'Äî dị ka achịcha'Äî gburugburu nke ọzọ, dị ka akwụkwọ nri esi.	0	5	AR
48410011_1g	eng	ibo	Note that two states (Maine and Nebraska) allow for their electoral votes to be split between candidates by congressional districts.	0	Rịba ama na steeti abụọ (Maine na Nebraska) na-enye ohere ka e kewaa votu ntuli aka ha n'etiti ndị na-azọ ọkwa site na mpaghara ndị omeiwu.	0	5	AR
2731583_2s	eng	ibo	He focused on Eastern Europe for this expansion, aiming to defeat Poland and the Soviet Union and then removing or killing the Jews and Slavs.	0	O lekwasịrị anya n'Ebe Ọwụwa Anyanwụ Europe maka mmụba a, na-ezube imeri Poland na Soviet Union wee wepụ ma ọ bụ gbuo ndị Juu na ndị Slav.	0	5	AR
33790364_3n	eng	ibo	He belongs to the Dalit Sikh community.	0	Ọ bụ onye obodo Dalit Sikh.	0	5	AR
68573407_4k	eng	ibo	Cayman Airways cancelled some of its flights and rescheduled them for a later day.	0	Cayman Airways kagburu ụfọdụ n'ime ụgbọ elu ya ma gbanwee ha maka ụbọchị ọzọ.	0	5	AR
731111_6j	eng	ibo	"Beginning in 1998, Reynolds starred in Two Guys, A Girl and a Pizza Place, playing medical student Michael ""Berg"" Bergen, throughout the show's four season run."	0	"Malite na 1998, Reynolds gbara egwu na Guys Two, A Girl and a Pizza Place, na-egwuri egwu nwa akwụkwọ ahụike Michael ""Berg"" Bergen, n'ime oge ngosi anọ ahụ."	0	4	AR
3848862_2l	eng	ibo	CompuStrike, which tabulates statistics from MMA fights, has shown him attempting 181 strikes in one round, making it the most total strikes thrown in any round that CompuStrike has recorded.	0	CompuStrike, nke na-edepụta ọnụ ọgụgụ sitere na ọgụ MMA, egosila na ọ na-anwa igbu 181 n'otu agba, na-eme ka ọ bụrụ ngụkọ kachasị atụpụrụ na gburugburu ọ bụla CompuStrike dekọtara.	0	5	AR
43408776_3p	eng	ibo	She went on to defeat Hsieh Su-wei in the quarterfinals, Serena Williams in the semifinals, and 22nd seed Jennifer Brady in the final to claim her second Australian Open title.	0	Ọ gara n'ihu merie Hsieh Su-wei na nkeji iri na ise, Serena Williams na semifinal, na mkpụrụ nke iri abụọ na abụọ Jennifer Brady na nke ikpeazụ iji nweta mmeri ya nke abụọ Australian Open.	0	4	AR
523032_2z	eng	ibo	He has won a total of 22 Grammy Awards, making him one of the most awarded artists of all time, and second most awarded rapper.	0	Ọ nwetala ngụkọta nke 22 Grammy Awards, na-eme ka ọ bụrụ otu n'ime ndị na-ese ihe na-enye onyinye n'oge niile, na onye nke abụọ kacha enye onyinye rapper.	0	4	AR
4848272_1w	eng	ibo	In December 2019, COVID-19 erupted in Wuhan, China; the SARS-CoV-2 virus spread worldwide within weeks.	0	Na Disemba 2019, COVID-19 gbawara na Wuhan, China; nje SARS-CoV-2 gbasara n'ụwa niile n'ime izu ole na ole.	0	5	AR
4848272_7y	eng	ibo	"In March 2020, Trump privately told Woodward that he was deliberately ""playing it down"" in public so as not to create panic."	0	"Na Machị 2020, Trump gwara Woodward na nzuzo na ọ na-ama ụma ""na-eweda ya ala"" n'ihu ọha ka ọ ghara ịkpata ụjọ."	0	5	AR
48268960_4s	eng	ibo	His struggles with form continued into the beginning of the October indoor season, failing to string together more than two consecutive match wins through ATP 500 tournaments in St. Petersburg Open and Vienna.	0	Mgba ya na ụdị gara n'ihu na mmalite nke oge ime ụlọ nke Ọktoba, na-enweghị njikọ karịa mmeri egwuregwu abụọ n'usoro site na asọmpi ATP 500 na St. Petersburg Open na Vienna.	0	5	AR
30528002_6g	eng	ibo	The world's best-selling artist of 2017, he was named the Global Recording Artist of the Year.	0	Onye na-ese ihe kachasị ere n'ụwa n'afọ 2017, a kpọrọ ya Global Recording Artist of the Year.	0	4	AR
17173785_4i	eng	ibo	"It added: ""We have concluded that the manner of death is accident, resulting from the abuse of prescribed medications. """	0	"Ọ gbakwụnyere, sị: ""Anyị kwubiri na ụdị ọnwụ bụ ihe mberede, nke sitere na iji ọgwụ ndị e nyere n'ụzọ na-ezighị ezi.' """	0	5	AR
10093585_4s	eng	ibo	She grew up in Taunton, Somerset, where she attended Enmore Primary School, Bedales School, and King's College.	0	O tolitere na Taunton, Somerset, ebe ọ gara Enmore Primary School, Bedales School, na King's College.	0	5	AR
28045_4y	eng	ibo	For example, it only passed on the first names, Nawaf and Khalid.	0	Dịka ọmụmaatụ, ọ gafere naanị aha mbụ, Nawaf na Khalid.	0	5	AR
736_5t	eng	ibo	During the autopsy, the pathologist of Princeton Hospital, Thomas Stoltz Harvey, removed Einstein's brain for preservation without the permission of his family, in the hope that the neuroscience of the future would be able to discover what made Einstein so intelligent.	0	N'oge nyocha ahụ, onye na-ahụ maka ọrịa na Princeton Hospital, Thomas Stoltz Harvey, wepụrụ ụbụrụ Einstein maka nchekwa na-enweghị ikike nke ezinụlọ ya, na-atụ anya na neuroscience nke ọdịnihu ga-enwe ike ịchọpụta ihe mere Einstein nwere ọgụgụ isi.	0	4	AR
17181314_1w	eng	ibo	Chastain began 2017 by serving as the executive producer and providing the narration for I Am Jane Doe, a documentary on sex trafficking.	0	Chastain malitere n'afọ 2017 site n'ịrụ ọrụ dị ka onye na-emepụta ihe ma na-enye akụkọ maka I Am Jane Doe, ihe nkiri banyere ịzụ ahịa mmekọahụ.	0	4	AR
10093585_2e	eng	ibo	She has two younger brothers named Leo and Felix.	0	O nwere ụmụnne nwoke abụọ aha ha bụ Leo na Felix.	0	5	AR
27318_4o	eng	ibo	The Singaporean economy is regarded as free, innovative,	0	A na-ewere akụ na ụba Singapore dị ka nnwere onwe, ihe ọhụrụ,	0	5	AR
31227103_1u	eng	ibo	In the development of Cult, Murphy confirmed that the opening sequence would return.	0	Na mmepe nke Cult, Murphy kwadoro na usoro mmeghe ga-alaghachi.	0	5	AR
43573275_3e	eng	ibo	The documentary ends in 2018, with Holmes and Balwani indicted for multiple crimes.	0	Ihe nkiri a na-agwụ na 2018, ebe a na-ebo Holmes na Balwani ebubo maka ọtụtụ mpụ.	0	5	AR
153557_3u	eng	ibo	Live!, a live album recorded during Collins's Seriously, Live!	0	Live!, abọm ndụ nke e dekọrọ n'oge Collins's Seriously, Live!	0	4	AR
271181_5c	eng	ibo	The musical aired on August 2006 in Portland, Oregon and Hood River, Oregon, and it was presented on stage at Houston's Alley Theatre at the end of July 2007 under direction of Les R. Wood.	0	Egwú ahụ gosipụtara na August 2006 na Portland, Oregon na Hood River, Oregon, e gosipụtara ya na ogbo na Houston's Alley Theatre na njedebe nke July 2007 n'okpuru nduzi nke Les R. Wood.	0	5	AR
6211806_2r	eng	ibo	On September 24, 2021, the NYC Office of Chief Medical Examiner confirmed that Williams died of a fatal combination of fentanyl, p-fluorofentanyl, heroin and cocaine, and ruled the death as an accidental overdose.	0	Na Septemba 24, 2021, NYC Office of Chief Medical Examiner kwadoro na Williams nwụrụ site na nchikota egbu egbu nke fentanyl, p-fluorofentanyl, heroin na cocaine, wee chịa ọnwụ ahụ dị ka ịdoụbiga mmanya ókè na mberede.	0	4	AR
59660018_3g	eng	ibo	She grew up in Sablé-sur-Sarthe and received her baccalauréat in 2013 with High Honours at l'académie de Nantes, subsequently moving to England to study English language and literature at the University of Leeds.	0	O tolitere na Sabl<unk>©-sur-Sarthe wee nweta baccalaur<unk>©at ya na 2013 na High Honours na l'acad<unk>©mie de Nantes, wee kwaga England ịmụ asụsụ Bekee na akwụkwọ na Mahadum nke Leeds .	0	4	AR
715909_3u	eng	ibo	"In 1982, a new, simplified orthography, known as ""monotonic"", was adopted for official use in Modern Greek by the Greek state."	0	"N'afọ 1982, steeti Gris nakweere orthography ọhụrụ, nke dị mfe, nke a maara dị ka ""monotonic"", maka iji ya mee ihe na Grik nke oge a."	0	4	AR
715909_1n	eng	ibo	This system of diacritics was first developed by the scholar Aristophanes of Byzantium (c. 257 – c. 185/180 BC), who worked at the Musaeum in Alexandria during the third century BC.	0	Usoro nke diacritic bụ nke mbụ onye ọkà mmụta Aristophanes nke Byzantium (c. 257 - c. 185/180 BC), onye rụrụ ọrụ na Musaeum dị na Alexandria n'oge narị afọ nke atọ BC.	0	5	AR
5058690_5r	eng	ibo	Studies of 9/11’s economic effects show the Manhattan office real-estate market and office employment were less affected than first feared, because of the financial services industry's need for face-to-face interaction.	0	Nnyocha nke mmetụta akụ na ụba 9/11 na-egosi na ụlọ ọrụ Manhattan ụlọ ahịa ụlọ na ọrụ ụlọ ọrụ adịghị emetụta karịa ka a tụrụ egwu mbụ, n'ihi mkpa ụlọ ọrụ ego na-achọ mmekọrịta ihu na ihu.	0	4	AR
71416_1i	eng	ibo	"Dune has been called the ""first planetary ecology novel on a grand scale""."	0	"A na-akpọ Dune ""akwụkwọ akụkọ mbụ nke gburugburu ebe obibi nke mbara ala na nnukwu ọnụ ọgụgụ."""	0	5	AR
30528002_2z	eng	ibo	"The first two singles from the album, ""Shape of You"" and ""Castle on the Hill"", broke records in a number of countries by debuting in the top two positions of the charts."	0	"Abụọ ndị mbụ sitere na album ahụ, ""Shape of You"" na ""Castle on the Hill"", mebiri ndekọ n'ọtụtụ mba site na mwepu n'ọkwa abụọ kachasị elu nke chaatị ahụ."	0	4	AR
736_2d	eng	ibo	He took the draft of a speech he was preparing for a television appearance commemorating the state of Israel's seventh anniversary with him to the hospital, but he did not live to complete it.	0	O weere ihe odide nke okwu ọ na-akwado maka ihe ngosi telivishọn nke na-eme ememe ncheta afọ nke asaa nke Israel gaa n'ụlọ ọgwụ, ma ọ dịrịghị ndụ imecha ya.	0	4	AR
60292990_2l	eng	ibo	We spend eight episodes and sixteen and a half hours talking about the fact that country music has never been one thing. ...	0	Anyị na-eji nkeji asatọ na awa iri na isii na ọkara na-ekwu maka eziokwu ahụ bụ na egwu obodo abụbeghị otu ihe. ...	0	4	AR
57809627_2z	eng	ibo	He is best known for his starring roles in the television series Prison Playbook (2017–2018) and Squid Game (2021).	0	A maara ya nke ọma maka ọrụ kpakpando ya na usoro telivishọn Prison Playbook (2017 – 2018) na Squid Game (2021).	0	4	AR
33367993_2y	eng	ibo	In Shared Drives, file/folder sharing and ownership are assigned to a team rather than to an individual user.	0	Na Shared Drives, a na-ekenye òkè faịlụ / folda na nwe otu kama inye onye ọrụ n'otu n'otu.	0	4	AR
2032324_9e	eng	ibo	In February 2015, it was announced that he would portray a cannibal in the drama thriller film The Bad Batch.	0	N'ọnwa Febụwarị afọ 2015, a mara ọkwa na ọ ga-egosi onye na-eri anụ na ihe nkiri na-akpali akpali The Bad Batch .	0	5	AR
49167723_3c	eng	ibo	"Soon afterward, Goldstein briefly relocated to Marbella, Spain, to work at a strip club which his father purchased during a ""midlife crisis""."	0	"N'oge na-adịghị anya mgbe nke ahụ gasịrị, Goldstein kwagara Marbella, Spain, iji rụọ ọrụ na klọb na-ese ihe nkiri nke nna ya zụtara n'oge nsogbu ""midlife crisis""."	0	4	AR
2731583_1c	eng	ibo	The Holocaust and Germany's war in the East were based on Hitler's long-standing view that the Jews were the enemy of the German people and that Lebensraum was needed for Germany's expansion.	0	Oké Mgbukpọ ahụ na agha Germany na East dabeere na echiche Hitler ogologo oge na ndị Juu bụ ndị iro nke ndị Germany nakwa na Lebensraum dị mkpa maka mgbasawanye Germany.	0	5	AR
7412236_6h	eng	ibo	He died of respiratory arrest related to the tumor at age 56 on October 5, 2011.	0	Ọ nwụrụ maka njide iku ume metụtara etuto ahụ mgbe ọ dị afọ 56 na Ọktoba 5, 2011.	0	5	AR
442785_1v	eng	ibo	After a successful audition, Elder began co-hosting Fabric, a topic-oriented television show produced by Dennis Goulden that aired on Cleveland's PBS member station WVIZ in 1988.	0	Mgbe nlegharị anya na-aga nke ọma, Okenye malitere ịkpakọrịta Fabric, ihe ngosi telivishọn dabere na isiokwu nke Dennis Goulden mepụtara nke kpọsara na ụlọ ọrụ ndị otu Cleveland PBS WVIZ na 1988.	0	4	AR
442785_8u	eng	ibo	In 2007, Elder was one of the rotating talk hosts auditioning for the slot vacated by the now-canceled Imus in the Morning on MSNBC.	0	N'afọ 2007, Elder bụ otu n'ime ndị na-ekwu okwu na-agagharị agagharị na-enyocha maka oghere nke Imus na ụtụtụ na MSNBC.	0	4	AR
11848451_2d	eng	ibo	He was one of the passengers who attempted to regain control of the aircraft from the hijackers.	0	Ọ bụ otu n'ime ndị njem nwara ị nwetaghachi njikwa ụgbọ elu ahụ n'aka ndị ojide.	0	4	AR
15573_5t	eng	ibo	Ishirō Honda's Godzilla became an international icon of Japan and spawned an entire subgenre of kaiju films, as well as the longest-running film franchise in history.	0	Godzilla nke Ishirọ Honda ghọrọ akara ngosi mba ụwa nke Japan wee mepụta ụdị ihe nkiri kaiju dum, yana aha fim na-eme ogologo oge na akụkọ ntolite.	0	4	AR
28045_2h	eng	ibo	Wright was part of the Bureau's Chicago counter-terrorism task force and involved in project Vulgar Betrayal, which was linked to Yasin al-Qadi.	0	Wright bụ akụkụ nke ndị ọrụ nchekwa mgbochi iyi ọha egwu nke Chicago na-etinye aka na ọrụ Vulgar Betrayal, nke jikọtara ya na Yasin al-Qadi.	0	4	AR
17173785_4t	eng	ibo	"It added: ""We have concluded that the manner of death is accident, resulting from the abuse of prescribed medications. """	0	"Ọ gbakwụnyere, sị: ""Anyị kwubiri na ụzọ ọnwụ bụ ihe mberede, nke sitere n'iji ọgwụ ndị e nyere ọgwụ eme ihe n'ụzọ na-ezighị ezi."""	0	5	AR
1660277_5x	eng	ibo	Richard Webber (James Pickens Jr.), Chief of Surgery and attending general surgeon, is the former lover of Ellis Grey.	0	Richard Webber (James Pickens Jr.), Onye isi nke ịwa ahụ na ịga dọkịta na-awa ahụ n'ozuzu, bụ onye hụrụ Ellis Grey n'anya.	0	4	AR
3120309_3v	eng	ibo	In 2021, Macdonald died of leukemia, with which he was diagnosed eight years earlier and had not publicly disclosed.	0	N'afọ 2021, Macdonald nwụrụ n'ihi ọrịa leukemia, bụ nke a chọpụtara na ọ bụ afọ asatọ tupu mgbe ahụ ma ekpughere ya n'ihu ọha.	0	4	AR
534366_6t	eng	ibo	He ordered military involvement in Libya for the implementation of the UN Security Council Resolution 1973, contributing to the overthrow of Muammar Gaddafi.	0	O nyere iwu itinye aka na ndị agha na Libya maka mmejuputa mkpebi nke UN Security Council Resolution 1973, na-enye aka na ịkwatu Muammar Gaddafi.	0	4	AR
56968705_3w	eng	ibo	The Recording Industry Association of America (RIAA) would later award the song a platinum certification in the United States.	0	The Recording Industry Association of America (RIAA) ga-emesị nye abụ ahụ asambodo platinum na United States.	0	4	AR
49002318_5q	eng	ibo	She made her modelling debut at Versace's Spring/Summer 2022 show at Milan Fashion Week.	0	O mere ihe ngosi mbụ ya na Versace's Spring / Summer 2022 show na Milan Fashion Week.	0	4	AR
44052917_1o	eng	ibo	In October 2015, FX released its first promotional trailer for The People v. O. J. Simpson, showing an Akita dog whining, walking from its residence onto a sidewalk to bark, then walking back to its residence, leaving behind bloody paw prints.	0	N'ọnwa Ọktọba afọ 2015, FX wepụtara ụgbọala nkwado mbụ ya maka The People v. O. J. Simpson, na-egosi nkịta Akita na-eti mkpu, na-esi n'ebe obibi ya gaa n'akụkụ ụzọ ka ọ na-agba, wee laghachi n'ebe obibi ya, na-ahapụ akwụkwọ paw ọbara.	0	4	AR
61567171_2u	eng	ibo	It is the sequel to The Matrix Revolutions (2003), and serves as the fourth installment in The Matrix film series overall.	0	Ọ bụ usoro nke The Matrix Revolutions (2003), ma na-eje ozi dị ka nke anọ na usoro ihe nkiri The Matrix n'ozuzu ya.	0	4	AR
