fbid	sentence1_lang	sentence2_lang	sentence1	sentence1_incoherence	sentence2	sentence2_incoherence	sts_score	evaluator_id
48410011_1k	eng	isl	Note that two states (Maine and Nebraska) allow for their electoral votes to be split between candidates by congressional districts.	0	Athugið að tvö ríki (Maine og Nebraska) leyfa að kjörmönnum þeirra sé skipt á milli frambjóðenda eftir kjördæmum.	0	5	HHG
299534_2i	eng	isl	A former Arkansas state employee, Jones sued U.S. President Bill Clinton for sexual harassment.	0	Jones, sem er fyrrverandi ríkisstarfsmaður í Arkansas, kærði Bill Clinton Bandaríkjaforseta fyrir kynferðislega áreitni.	0	4	HHG
3848862_3c	eng	isl	Diaz is known for talking trash to his opponents during fights, competes in triathlons for recreation and uses his endurance to constantly put pressure on his opponent, as well as pushing the pace of the fight.	0	Diaz er þekktur fyrir að tala rusl við andstæðinga sína í bardögum, keppir í þríþrautum sér til afþreyingar og notar þolgæði sitt til að setja stöðugt þrýsting á andstæðinginn, auk þess að ýta á hraða bardagans.	0	3	HHG
27318_2s	eng	isl	Along with Hong Kong, South Korea, and Taiwan, Singapore is one of the Four Asian Tigers, and has surpassed its peers in terms of Gross Domestic Product (GDP) per capita.	0	Ásamt Hong Kong, Suður-Kóreu og Taívan er Singapúr eitt af Asíutígrunum fjórum og hefur farið fram úr jafnöldrum sínum hvað varðar verga landsframleiðslu (VLF) á mann.	0	3	HHG
49002318_4q	eng	isl	She has received many accolades, including recognition on the Time 100 Next list (2021).	0	Hún hefur hlotið margar viðurkenningar, þar á meðal viðurkenningu á Time 100 Next listanum (2021).	0	5	HHG
1792975_1o	eng	isl	In June 2009, Hardy starred in Martina Cole's four-part TV drama The Take on Sky One, as a drug and alcohol-fuelled gangster.	0	Í júní 2009 lék Hardy í fjögurra þátta sjónvarpsdrama Martinu Cole, The Take on Sky One, þar sem hún lék glæpamaður sem var drifinn áfram af eiturlyfjum og áfengi.	0	5	HHG
534366_4i	eng	isl	After a lengthy debate over the national debt limit, he signed the Budget Control and the American Taxpayer Relief Acts.	0	Eftir langar umræður um skuldatakmark ríkisins undirritaði hann Budget Control og American Taxpayer Relief Acts.	0	3	HHG
7412236_2o	eng	isl	He was largely responsible for helping revive Apple, which had been on the verge of bankruptcy.	0	Hann var að mestu ábyrgur fyrir því að hjálpa til við að endurvekja Apple, sem hafði verið á barmi gjaldþrots.	0	5	HHG
32927_2w	eng	isl	In July, the UK and the Soviet Union formed a military alliance against Germany and in August, the United Kingdom and the United States jointly issued the Atlantic Charter, which outlined British and American goals for the postwar world.	0	Í júlí mynduðu Bretland og Sovétríkin hernaðarbandalag gegn Þýskalandi og í ágúst gáfu Bretland og Bandaríkin sameiginlega út Atlantshafssáttmálann, sem lýsti markmiðum Breta og Bandaríkjamanna fyrir eftirstríðsáranna.	0	5	HHG
21951847_1t	eng	isl	"Billed simply as Hannah, Waddingham placed ""Our Kind of Love"" in the UK Singles Chart in October 2000, where it peaked at No. 41."	0	Waddingham, einfaldlega sem Hannah, setti „Our Kind of Love“ á breska smáskífulistanum í október 2000, þar sem hann náði hámarki í 41. sæti.	0	3	HHG
11848451_1a	eng	isl	Todd Morgan Beamer (November 24, 1968 – September 11, 2001) was an American passenger aboard United Airlines Flight 93, which was hijacked and crashed as part of the September 11 attacks in 2001.	0	Todd Morgan Beamer (24. nóvember 1968 'Äì 11. september 2001) var bandarískur farþegi um borð í United Airlines flugi 93, sem var rænt og hrapaði í árásunum 11. september 2001.	0	4	HHG
17181314_4k	eng	isl	"The film received mixed reviews, but Stephen Holden took note of how Chastain's ""watchful, layered performance"" empowered the film."	0	Myndin fékk misjafna dóma, en Stephen Holden tók eftir því hvernig „vakandi, lagskipt frammistaða“ Chastain styrkti myndina.	0	5	HHG
731111_3p	eng	isl	"In 1996, he had a supporting role as Jay ""Boom"" DeBoom in ""Syzygy"", the thirteenth episode of the third season of The X-Files, and co-starred with Melissa Joan Hart in the TV movie Sabrina the Teenage Witch."	0	Árið 1996 fór hann með aukahlutverk sem Jay „Boom“ DeBoom í „Syzygy“, þrettánda þætti þriðju þáttar X-Files, og lék ásamt Melissa Joan Hart í sjónvarpsmyndinni Sabrina the Teenage Witch.	0	3	HHG
15573_3a	eng	isl	Japanese newspapers are among the most circulated in the world as of 2016.	0	Japönsk dagblöð eru meðal þeirra útbreiddustu í heiminum frá og með 2016.	0	5	HHG
30528002_6t	eng	isl	The world's best-selling artist of 2017, he was named the Global Recording Artist of the Year.	0	Mest seldi listamaður heims árið 2017, hann var útnefndur alþjóðlegur upptökulistamaður ársins.	0	5	HHG
14533_7y	eng	isl	The act of eating might involve the simultaneous ingestion rather than a piecemeal one of the two.	0	Að borða gæti falið í sér samtímis inntöku frekar en smátt annað af þessu tvennu.	0	3	HHG
44052917_2t	eng	isl	Later that month another teaser was released, wherein the first actual footage of Travolta as Shapiro was shown.	0	Síðar í þessum mánuði var gefin út önnur teaser, þar sem fyrsta raunverulega myndefnið af Travolta sem Shapiro var sýnt.	0	3	HHG
38042908_2t	eng	isl	The film is the first in the series to have sequences shot with 65mm IMAX film cameras.	0	Myndin er sú fyrsta í seríunni sem hefur myndir teknar með 65 mm IMAX kvikmyndavélum.	0	5	HHG
39942_4n	eng	isl	"She stated, ""I thought I wasn't smart. I just couldn't retain anything. Now I had this great discovery. I felt like all of my childhood trauma-dies, tragedies, dramas were explained."""	1	"Hún sagði: ""Ég hélt að ég væri ekki klár. Ég bara gat ekki haldið neinu. Núna hafði ég þessa frábæru uppgötvun. Mér fannst eins og öll áföll mín í æsku - deyja, harmleikir, dramatík voru útskýrð."""	1	3	HHG
21881809_1j	eng	isl	Jenner has been accused of appropriating African-American culture and style.	0	Jenner hefur verið sakaður um að tileinka sér afrísk-ameríska menningu og stíl.	0	5	HHG
49002318_4h	eng	isl	She has received many accolades, including recognition on the Time 100 Next list (2021).	0	Hún hefur hlotið margar viðurkenningar, þar á meðal viðurkenningu á Time 100 Next listanum (2021).	0	5	HHG
21951847_2z	eng	isl	She later sang the role of Starbird on the soundtrack recording of Space Family Robinson, released by Pop! Records in May 2002 to coincide with the stage production (also featuring Waddingham as Starbird) which ran for three weeks at London's Pleasance Theatre in May 2002.	0	Hún söng síðar hlutverk Starbird á hljóðrásarupptöku Space Family Robinson, gefin út af Pop! Upptökur í maí 2002 til að falla saman við sviðsframsetninguna (einnig með Waddingham sem Starbird) sem stóð í þrjár vikur í Pleasance Theatre í London í maí 2002.	0	3	HHG
523032_6t	eng	isl	To date, West has the 5th most appearances on the Billboard Hot 100, amassing 133 chart entries.	0	Hingað til hefur West 5. flestar sýningar á Billboard Hot 100, safnað 133 færslum á vinsældarlista.	0	3	HHG
61004225_1w	eng	isl	The game features a multiplayer aspect in which the player can alternatively take the role of Julianna, an agent tasked to protect the time loop and take out Colt.	0	Leikurinn býður upp á fjölspilunarþátt þar sem spilarinn getur að öðrum kosti tekið að sér hlutverk Juliönnu, útsendara sem hefur það verkefni að vernda tímalykkjuna og taka Colt út.	0	5	HHG
56968705_8k	eng	isl	The album would eventually peak at number 9 on the Billboard 200.	0	Platan náði að lokum 9. sæti á Billboard 200.	0	5	HHG
49167723_3j	eng	isl	"Soon afterward, Goldstein briefly relocated to Marbella, Spain, to work at a strip club which his father purchased during a ""midlife crisis""."	0	Skömmu síðar flutti Goldstein stuttlega til Marbella á Spáni til að vinna á nektardansstað sem faðir hans keypti í „miðaldarkreppu“.	0	5	HHG
20640_4o	eng	isl	"A review described the trend in the server products as becoming ""cheaper and simpler... shifting its focus from large businesses to small ones."""	0	"arýni lýsti þróuninni í netþjónavörunum sem ""ódýrari og einfaldari... að færa áhersluna frá stórum fyrirtækjum til lítilla."""	0	3	HHG
17173785_1c	eng	isl	On 6 February 2008, the Office of the Chief Medical Examiner of New York released its conclusions.	0	Þann 6. febrúar 2008 birti skrifstofa yfirlæknis í New York niðurstöður sínar.	0	5	HHG
715909_2g	eng	isl	Aristophanes of Byzantium also was the first to divide poems into lines, rather than writing them like prose, and also introduced a series of signs for textual criticism.	0	Aristófanes frá Býsans var einnig fyrstur til að skipta ljóðum í línur, frekar en að skrifa þau eins og prósa, og kynnti einnig röð tákna fyrir textagagnrýni.	0	5	HHG
60930804_3n	eng	isl	The number of national teams that participated in the event remained to 24.	0	Fjöldi landsliða sem tóku þátt í mótinu var áfram í 24.	0	5	HHG
5058690_1a	eng	isl	Also hurt were small businesses in Lower Manhattan near the World Trade Center (18,000 of which were destroyed or displaced), resulting in lost jobs and their consequent wages.	0	Einnig særðust lítil fyrirtæki á Neðri-Manhattan nálægt World Trade Center (18.000 þeirra eyðilögðust eða flosnuðu upp), sem leiddi til þess að þau misstu vinnuna og laun þeirra fylgdu í kjölfarið.	0	3	HHG
442785_2w	eng	isl	In 1997, he hosted the PBS program National Desk along with fellow conservatives Fred Barnes and Laura Ingraham.	0	Árið 1997 stýrði hann PBS þættinum National Desk ásamt öðrum íhaldsmönnum Fred Barnes og Laura Ingraham.	0	5	HHG
63440118_2n	eng	isl	Rae's TikTok success has led her to work with companies such as Reebok, L'Oréal, Hollister and American Eagle.	0	TikTok velgengni Rae hefur leitt hana til þess að vinna með fyrirtækjum eins og Reebok, L'Oréal, Hollister og American Eagle.	0	5	HHG
33135_2b	eng	isl	Salem says it's RZA, but he says Ghostface Killah is pretty good himself.	0	Salem segir að þetta sé RZA, en hann segir að Ghostface Killah sé frekar góður sjálfur.	0	5	HHG
53039739_4v	eng	isl	Some criticized Pitchfork's interpretation of the stabbing incident that Onfroy described, arguing that he and his friend were about to be jumped and that he acted in self-defense.	0	Sumir gagnrýndu túlkun Pitchfork á hnífstunguatvikinu sem Onfroy lýsti með þeim rökum að það væri verið að stökkva hann og vini hans og að hann virkaði í sjálfsvörn.	0	2	HHG
38042908_2c	eng	isl	The film is the first in the series to have sequences shot with 65mm IMAX film cameras.	0	Myndin er sú fyrsta í seríunni sem er tekin upp með 65mm IMAX kvikmyndavélum.	0	5	HHG
61567171_3a	eng	isl	Keanu Reeves, Carrie-Anne Moss, and Jada Pinkett Smith reprise their roles from previous films in the series, where they are joined by Yahya Abdul-Mateen II, Jessica Henwick, Jonathan Groff, Neil Patrick Harris, Priyanka Chopra Jonas, and Christina Ricci.	0	Keanu Reeves, Carrie-Anne Moss og Jada Pinkett Smith endurtaka hlutverk sín úr fyrri myndum í seríunni, þar sem Yahya Abdul-Mateen II, Jessica Henwick, Jonathan Groff, Neil Patrick Harris, Priyanka Chopra Jonas og Christina Ricci fá til liðs við sig.	0	3	HHG
