fbid	sentence1_lang	sentence2_lang	sentence1	sentence1_incoherence	sentence2	sentence2_incoherence	sts_score	evaluator_id
26779_3k	eng	hau	Other common short form names for the Soviet state in Russian were Советский Союз (transliteration: Sovetskiy Soyuz) which literally means Soviet Union, and Союз ССР (transliteration: Soyuz SSR) which, after compensating for grammatical differences, essentially translates to Union of SSR's in English.	0	Sauran gajerun sunaye na yau da kullun don jihar Soviet a cikin Rashanci sune -°-æ-≤-μ - Ç - Å-<unk>-<unk>-π -°-æ - é-<unk> (fassara: Sovetskiy Soyuz) wanda a zahiri yana nufin Tarayyar Soviet, da -°-æ - é-<unk> -°-°-† (fassara: Soyuz SSR) wanda, bayan biyan diyya ga bambance-bambancen masarufi, yana fassara zuwa Union of SSR a Turanci.	0	5	Bab-Ha-E.M
25055816_3y	eng	hau	After Jaane Pehchaane Se...Ye Ajnabbi ended, he also appeared in a few episodes of Aahat.	0	Bayan Jaane Pehchaane Se...Ye Ajnabbi ya ƙare, shi ma ya bayyana a cikin 'yan lokuta na Aahat.	0	5	Bab-Ha-E.M
2032324_2h	eng	hau	He also starred as Phillip Kopus, a Ramapough Mountain Indian, on the SundanceTV drama series The Red Road (2014–2015).	0	Ya kuma yi tauraro a matsayin Phillip Kopus, Ramapough Mountain Indian, akan jerin wasan kwaikwayo na SundanceTV The Red Road (2014 – 2015).	0	5	Bab-Ha-E.M
25055816_6f	eng	hau	He also appeared in an episode of CID.	0	Ya kuma bayyana a wani shiri na CID.	0	5	Bab-Ha-E.M
40854965_1z	eng	hau	Platt was nominated for an Outer Critics Circle Award, a Drama League Distinguished Performance Award, and won the Obie Award for Distinguished Performance by an Actor and Lucille Lortel Award for Outstanding Lead Actor in a Musical for Dear Evan Hansen's Off-Broadway run in 2016.	0	An zabi Platt don lambar yabo ta Outer Critics Circle Award, lambar yabo ta wasan kwaikwayo na wasan kwaikwayo, kuma ya lashe lambar yabo ta Obie don ƙwararrun ƙwararrun ɗan wasan kwaikwayo da lambar yabo ta Lucille Lortel don Fitaccen ɗan wasan Jarumi a cikin Musical don Dear Evan Hansen's Off-Broadway gudu a cikin 2016.	0	5	Bab-Ha-E.M
1792975_1t	eng	hau	In June 2009, Hardy starred in Martina Cole's four-part TV drama The Take on Sky One, as a drug and alcohol-fuelled gangster.	0	A cikin Yuni 2009, Hardy ya yi tauraro a cikin wasan kwaikwayo na TV mai kashi huɗu na Martina Cole The Take on Sky One, a matsayin ƴan dandali mai shan barasa.	0	5	Bab-Ha-E.M
32927_1x	eng	hau	The diversion of three quarters of the Axis troops and the majority of their air forces from France and the central Mediterranean to the Eastern Front prompted the United Kingdom to reconsider its grand strategy.	0	Karkatar da kashi uku cikin hudu na sojojin Axis da akasarin sojojin sama daga Faransa da tsakiyar Bahar Rum zuwa Gabashin Gabas ya sa Birtaniya ta sake yin la'akari da babbar dabararta.	0	5	Bab-Ha-E.M
56968705_1h	eng	hau	"A remix version of Doja Cat's song ""Juicy"", from the deluxe version of Amala, added a verse from American rapper Tyga and was released alongside a music video in August 2019 as the lead single from her second studio album."	0	"Sigar remix na waƙar Doja Cat ""Juicy"", daga sigar Deluxe ta Amala, ta ƙara wata aya daga mawakiyar Amurka Tyga kuma an sake shi tare da faifan bidiyo na kiɗa a watan Agusta 2019 a matsayin jagora guda ɗaya daga kundi na biyu na studio."	0	5	Bab-Ha-E.M
4848272_5i	eng	hau	"In February 2020 Trump publicly asserted that the outbreak in the U.S. was less deadly than influenza, was ""very much under control"", and would soon be over."	0	"A watan Fabrairun 2020 Trump ya fito fili ya tabbatar da cewa barkewar cutar a Amurka ba ta da kisa fiye da mura, ""yana da iko sosai,"" kuma ba da daɗewa ba zai ƙare."	0	5	Bab-Ha-E.M
68573407_5j	eng	hau	The utility company had announced that they were planning on little to no power outages.	0	Kamfanin mai amfani da wutar lantarki ya sanar da cewa suna shirin yin kadan ba tare da katsewar wutar lantarki ba.	0	5	Bab-Ha-E.M
5058690_3r	eng	hau	Some 31,900,000 square feet (2,960,000 m2) of Lower Manhattan office space was damaged or destroyed.	0	Wasu 31,900,000 murabba'in ƙafa (2,960,000 m2) na filin ofishi na Lower Manhattan ya lalace ko ya lalace.	0	5	Bab-Ha-E.M
71416_6w	eng	hau	Dune was followed in its creation of complex and unique ecologies by other science fiction books such as A Door into Ocean (1986) and Red Mars (1992).	0	Dune ya biyo baya a cikin halittar halittu masu rikitarwa da na musamman ta wasu littattafan almara na kimiyya kamar A Door into Ocean (1986) da Red Mars (1992).	0	5	Bab-Ha-E.M
62420226_3i	eng	hau	Its data center technologies include Fabric Aggregator, a distributed network system that accommodates larger regions and varied traffic patterns.	0	Fasahar cibiyar bayanai ta haɗa da Fabric Aggregator, tsarin sadarwar da aka rarraba wanda ke ɗaukar manyan yankuna da tsarin zirga-zirga daban-daban.	0	5	Bab-Ha-E.M
731111_7j	eng	hau	He starred in the National Lampoon movie Van Wilder in 2002, appeared in The In-Laws with Michael Douglas and Albert Brooks, and also in the Canadian production Foolproof in 2003.	0	Ya yi tauraro a cikin fim ɗin Lampoon na ƙasa Van Wilder a cikin 2002, ya fito a cikin The In-Laws tare da Michael Douglas da Albert Brooks, sannan kuma a cikin samar da Foolproof na Kanada a cikin 2003.	0	5	Bab-Ha-E.M
26779_1z	eng	hau	СССР (in the Latin alphabet: SSSR) is the abbreviation of the Russian language cognate of USSR, as written in Cyrillic letters.	0	ССР (a cikin haruffan Latin: SSSR) shine taƙaitaccen haɗin harshen Rashanci na USSR, kamar yadda aka rubuta a cikin haruffa Cyrillic.	0	5	Bab-Ha-E.M
31591547_3k	eng	hau	It found a small to moderate positive relationship between alcohol consumption and Instagram usage, enhanced drinking motives, and drinking behavior.	0	Ya sami ƙarami zuwa matsakaiciyar dangantaka mai kyau tsakanin shan giya da amfani da Instagram, ingantattun dalilai na sha, da halayyar shan giya.	0	4	Bab-Ha-E.M
637197_1z	eng	hau	After the planes struck the buildings, but before the buildings collapsed, the cores of both towers consisted of three distinct sections.	0	Bayan da jiragen suka afkawa gine-ginen, amma kafin gine-ginen su ruguje, ginshikin hasumiyai biyu sun kunshi sassa daban-daban guda uku.	0	5	Bab-Ha-E.M
28045_7y	eng	hau	His CIA boss, Tom Wilshire, deputy station chief, allegedly denied permission to Miller.	0	an sa na CIA, Tom Wilshire, mataimakin shugaban tashar, ana zargin ya hana Miller izini.	0	4	Bab-Ha-E.M
64986535_1s	eng	hau	"Series creator Mike Flanagan described Midnight Mass as a passion project, one that was ""deeply personal"" and dealt intimately with Flanagan's upbringing in the Catholic Church, and his eventual sobriety and atheism."	0	"Mahaliccin jerin Mike Flanagan ya bayyana Midnight Mass a matsayin aikin sha'awa, wanda ya kasance ""mai zurfin sirri"" kuma ya yi magana game da tarbiyyar Flanagan a Cocin Katolika, da kuma rashin hankali da rashin yarda da Allah."	0	4	Bab-Ha-E.M
145422_1s	eng	hau	In February 1988, after several episodes of increasingly severe neck pain, Biden was taken by ambulance to Walter Reed Army Medical Center for surgery to correct a leaking intracranial berry aneurysm.	0	A watan Fabrairun shekara ta 1988, bayan lokuta da yawa na ciwo mai tsanani a wuyansa, motar asibiti ta dauki Biden zuwa Cibiyar Kiwon Lafiya ta Sojoji ta Walter Reed don tiyata don gyara wani ɓarkewar ƙwayar cuta.	0	5	Bab-Ha-E.M
7412236_3m	eng	hau	"He worked closely with designer Jony Ive to develop a line of products that had larger cultural ramifications, beginning in 1997 with the ""Think different"" advertising campaign and leading to the iMac, iTunes, iTunes Store, Apple Store, iPod, iPhone, App Store, and the iPad."	0	"Ya yi aiki tare da mai tsarawa Jony Ive don haɓaka layin samfuran da ke da manyan tasirin al'adu, farawa a cikin 1997 tare da kamfen ɗin talla na ""Ka yi tunani daban-daban"" kuma yana haifar da iMac, iTunes, iTunes Store, Apple Store, iPod, iPhone, App Store, da iPad."	0	5	Bab-Ha-E.M
64691912_3q	eng	hau	However, due to the COVID-19 pandemic, production was delayed before the start of filming.	0	Koyaya, saboda annobar COVID-19, an jinkirta samarwa kafin fara yin fim.	0	5	Bab-Ha-E.M
623737_3r	eng	hau	At the close of 2008, Ronaldo helped United win the 2008 FIFA Club World Cup in Japan, assisting the final-winning goal against Liga de Quito and winning the Silver Ball in the process.	0	A karshen 2008, Ronaldo ya taimaka wa United ta lashe gasar cin kofin duniya ta 2008 FIFA Club World Cup a Japan, inda ya taimaka wa kwallon da ta ci na karshe a gasar La Liga da kuma lashe kyautar Azurfa a cikin wannan tsari.	0	5	Bab-Ha-E.M
589853_3s	eng	hau	Not much is known about Skathi, because it is a dim object.	0	Ba a san abubuwa da yawa game da Skathi ba, saboda abu ne mara haske.	0	5	Bab-Ha-E.M
442785_5q	eng	hau	Between 2000 and 2001, Elder hosted the court series Moral Court, distributed by Warner Brothers Television.	0	Tsakanin 2000 da 2001, Dattijo ya dauki nauyin jerin kotu na Kotun Ɗabi'a, wanda Warner Brothers Television ya rarraba.	0	5	Bab-Ha-E.M
5043734_2p	eng	hau	Wikimedia has created the Wikidata project with a similar objective of storing the basic facts from each page of Wikipedia and the other WMF wikis and make it available in a queriable semantic format, RDF.	0	Wikimedia ta ƙirƙiri aikin Wikidata tare da manufa iri ɗaya na adana ainihin bayanai daga kowane shafi na Wikipedia da sauran wikis na WMF da kuma sanya shi cikin sigar ma'ana mai mahimmanci, RDF.	0	5	Bab-Ha-E.M
44052917_1u	eng	hau	In October 2015, FX released its first promotional trailer for The People v. O. J. Simpson, showing an Akita dog whining, walking from its residence onto a sidewalk to bark, then walking back to its residence, leaving behind bloody paw prints.	0	A watan Oktoban shekarar 2015, FX ta fitar da tallan tallan ta na farko don The People v. O. J. Simpson, yana nuna karen Akita yana kuka, yana tafiya daga mazauninsa zuwa gefen hanya don yin barkwanci, sannan ya koma gidansa, yana barin rubutun jini.	0	5	Bab-Ha-E.M
28045_12p	eng	hau	None of this information made it back to the FBI headquarters.	0	Babu ɗayan waɗannan bayanan da ya mayar da shi hedkwatar FBI.	0	5	Bab-Ha-E.M
43836011_2d	eng	hau	In May 2018, he started dating singer Ariana Grande.	0	A cikin Mayu 2018, ya fara soyayya da mawaƙa Ariana Grande.	0	5	Bab-Ha-E.M
60930804_1d	eng	hau	The 2021 Men's European Volleyball Championship was the 32nd edition of the Men's European Volleyball Championship, organised by Europe's governing volleyball body, CEV.	0	Gasar kwallon raga ta maza ta Turai ta 2021 ita ce bugu na 32 na gasar kwallon raga ta maza, wanda hukumar kwallon raga ta Turai, CEV ta shirya.	0	5	Bab-Ha-E.M
40854965_3n	eng	hau	This award, which recognizes a performance on the New York stage in the past year, can only be won once in a performer's career.	0	Wannan lambar yabo, wacce ta fahimci wasan kwaikwayo a matakin New York a cikin shekarar da ta gabata, ana iya samun nasara sau ɗaya kawai a cikin aikin ɗan wasan kwaikwayo.	0	5	Bab-Ha-E.M
64114692_1h	eng	hau	Juno Temple as Keeley Jones, an ambitious model who becomes very close friends with Rebecca.	0	Juno Temple a matsayin Keeley Jones, abin ƙima wanda ya zama abokai na kud da kud da Rebecca.	0	5	Bab-Ha-E.M
35507_6i	eng	hau	One of the most effective ways to discover 404 errors is by using Google Search Console, Google Analytics or crawling software.	0	Ɗaya daga cikin hanyoyin da suka fi dacewa don gano kurakurai 404 shine ta amfani da Google Search Console, Google Analytics ko software mai rarrafe.	0	5	Bab-Ha-E.M
171045_3z	eng	hau	He married actress and singer Deborah Falconer on May 29, 1992, after a 42-day courtship.	0	Ya auri 'yar wasan kwaikwayo kuma mawakiya Deborah Falconer a ranar 29 ga Mayu, 1992, bayan zawarcin kwanaki 42.	0	5	Bab-Ha-E.M
1792975_6c	eng	hau	Hardy won some good reviews for his portrayal of Sam, an alcoholic trying to drink away his past.	0	Hardy ya lashe wasu bita masu kyau don hoton Sam, wani mashayi da ke ƙoƙarin shan abin da ya gabata.	0	5	Bab-Ha-E.M
40854965_5w	eng	hau	On June 11, at the 71st Tony Awards, 23-year-old Platt won the Tony Award for Best Actor in a Leading Role in a Musical becoming the youngest actor to win this award solo.	0	A ranar 11 ga Yuni, a 71st Tony Awards, Platt mai shekaru 23 ya lashe lambar yabo ta Tony don Mafi kyawun Actor a Matsayin Jagora a cikin Musical ya zama ƙaramin ɗan wasan kwaikwayo da ya lashe wannan lambar yabo solo.	0	5	Bab-Ha-E.M
15573_3o	eng	hau	Japanese newspapers are among the most circulated in the world as of 2016.	0	Jaridun Japan suna daga cikin wadanda aka fi yadawa a duniya tun daga shekarar 2016.	0	5	Bab-Ha-E.M
736_1o	eng	hau	On 17 April 1955, Einstein experienced internal bleeding caused by the rupture of an abdominal aortic aneurysm, which had previously been reinforced surgically by Rudolph Nissen in 1948.	0	A ranar 17 ga Afrilu 1955, Einstein ya sami zub da jini na ciki wanda ya haifar da fashewar aneurysm na ciki, wanda Rudolph Nissen ya ƙarfafa shi ta hanyar tiyata a baya a 1948.	0	5	Bab-Ha-E.M
715909_4i	eng	hau	"It uses only a single accent mark, the acute (also known in this context as tonos, i.e. simply ""accent""), marking the stressed syllable of polysyllabic words, and occasionally the diaeresis to distinguish diphthongal from digraph readings in pairs of vowel letters, making this monotonic system very similar to the accent mark system used in Spanish."	0	"Yana amfani da alamar magana guda ɗaya, mai tsanani (wanda kuma aka sani a cikin wannan mahallin kamar tonos, watau kawai ""accent""), yana nuna alamar da aka jaddada na kalmomin polysyllabic, kuma a wasu lokuta diaeresis don rarrabe diphthongal daga karatun digraph a cikin nau'ikan haruffan wasula, yana mai da wannan tsarin monotonic yayi kama da tsarin alamar magana da aka yi amfani da shi a cikin Mutanen Espanya."	0	5	Bab-Ha-E.M
67236489_3k	eng	hau	The anthology was released on September 22, 2021, and has received generally positive reviews.	0	An saki anthology a ranar 22 ga Satumba, 2021, kuma ya sami kyakkyawan bita gabaɗaya.	0	5	Bab-Ha-E.M
171045_3e	eng	hau	He married actress and singer Deborah Falconer on May 29, 1992, after a 42-day courtship.	0	Ya auri 'yar wasan kwaikwayo kuma mawaƙiya Deborah Falconer a ranar 29 ga Mayu, 1992, bayan soyayyar kwanaki 42.	0	5	Bab-Ha-E.M
39942_5a	eng	hau	Aniston donated to Barack Obama's 2008 presidential campaign and took part in a fundraiser for Hillary Clinton during her 2016 presidential campaign.	0	Aniston ta ba da gudummawa ga yakin neman zaben shugaban kasa na Barack Obama a shekara ta 2008 kuma ta shiga cikin tallafin kudi ga Hillary Clinton a lokacin yakin neman zaben shugaban kasa na shekara ta 2016.	0	5	Bab-Ha-E.M
