fbid	sentence1_lang	sentence2_lang	sentence1	sentence1_incoherence	sentence2	sentence2_incoherence	sts_score	evaluator_id
32005912_4s	eng	zho_Hans	"Notably, this intensive recording session included a period of nine days without sleep or food and with blacked out windows, since she generally could not make music as readily during the day, and doing ""tons of amphetamines"" She described the writing process as being ""equally enjoyable and tortuous"", feeling that its difficulty contributed to its success."	0	"值得注意的是,这种密集的录音包括九天没有睡眠或食物,窗户变黑,因为她通常无法在白天轻松地制作音乐,并且做""大量安非他明"" 她将写作过程描述为""同样愉快和曲折"",感觉它的困难促成了它的成功."	0	5	YC
7412236_3d	eng	zho_Hans	"He worked closely with designer Jony Ive to develop a line of products that had larger cultural ramifications, beginning in 1997 with the ""Think different"" advertising campaign and leading to the iMac, iTunes, iTunes Store, Apple Store, iPod, iPhone, App Store, and the iPad."	0	他与设计师 Jony Ive 密切合作，开发了一系列具有更大文化影响的产品，从 1997 年的“Think different”广告活动开始，并导致 iMac、iTunes、iTunes Store、Apple Store、iPod、iPhone、App Store ，和 iPad。	0	4	YC
33126_7d	eng	zho_Hans	Julie was credited as assistant coordinator in the film Bound; she is a novelist and screenwriter.	0	朱莉在电影《束缚》中担任助理协调员；她是小说家和编剧。	0	5	YC
171045_6v	eng	zho_Hans	Downey and Falconer finalized their divorce on April 26, 2004.	0	唐尼和法尔科纳于 2004 年 4 月 26 日完成离婚。	0	5	YC
28045_11g	eng	zho_Hans	The CIA Bangkok station told Alec Station that Hazmi had gone to Los Angeles.	0	中情局曼谷站告诉亚历克站,哈兹米去了洛杉矶.	0	5	YC
42238_5o	eng	zho_Hans	Other notable television credits include: Lady Dedlock in Bleak House (2005), Wallis Simpson in Any Human Heart (2010), Miss Havisham in Great Expectations (2011), Dr. Bedelia Du Maurier on Hannibal (2013–2015), and Media on American Gods (2017).	0	其他值得注意的电视作品包括:荒凉山庄中的戴德洛克夫人(2005年),任何人的心中的沃利斯·辛普森(2010年),远大前程中的哈维沙姆小姐(2011年),汉尼拔中的贝迪莉亚·杜·莫里埃博士(2013'Äì2015)和美国众神媒体(2017年).	0	5	YC
64114692_3i	eng	zho_Hans	She is Jamie's ex-girlfriend and now Roy's girlfriend.	0	她是杰米的前女友,现在是罗伊的女朋友.	0	5	YC
56968705_5e	eng	zho_Hans	"In October 2019, Doja Cat released ""Bottom Bitch"", the second single from her second album."	0	"2019年10月,Doja Cat发行了她的第二张专辑的第二首单曲""Bottom Bitch""."	0	5	YC
62387071_3o	eng	zho_Hans	Filming commenced on November 18, 2020, at various locations in Boston, Massachusetts.	0	拍摄于2020年11月18日在马萨诸塞州波士顿的各个地点开始.	0	5	YC
35507_4t	eng	zho_Hans	As a result, these tools miss out on 83% of the 404s on websites.	0	结果，这些工具错过了网站上 83% 的 404。	0	5	YC
171045_6g	eng	zho_Hans	Downey and Falconer finalized their divorce on April 26, 2004.	0	唐尼和法尔科纳于2004年4月26日离婚.	0	5	YC
153557_6w	eng	zho_Hans	On 19 April 2000, the High Court in London ruled that the two musicians would receive no more royalty money from Phil Collins.	0	2000年4月19日,伦敦高等法院裁定,两位音乐家将不再从菲尔·柯林斯那里获得版税.	0	5	YC
56968705_8p	eng	zho_Hans	The album would eventually peak at number 9 on the Billboard 200.	0	这张专辑最终在公告牌 200 排行榜上名列第 9 位。	0	5	YC
15573_1a	eng	zho_Hans	According to the 2015 NHK survey on television viewing in Japan, 79 percent of Japanese watch television daily.	0	根据2015年NHK对日本电视观看的调查,79%的日本人每天看电视.	0	5	YC
35507_5l	eng	zho_Hans	One way around this is to find 404 errors by analyzing external links.	0	解决此问题的一种方法是通过分析外部链接来查找 404 错误。	0	5	YC
442785_2r	eng	zho_Hans	In 1997, he hosted the PBS program National Desk along with fellow conservatives Fred Barnes and Laura Ingraham.	0	1997 年，他与其他保守派人士弗雷德·巴恩斯 (Fred Barnes) 和劳拉·英格拉汉姆 (Laura Ingraham) 一起主持了 PBS 节目 National Desk。	0	4	YC
1256990_7k	eng	zho_Hans	Distraught, Anne-Marie attacks Helen, whom the police arrest while she defends herself.	0	心烦意乱的安妮-玛丽袭击了海伦,警察在她为自己辩护时逮捕了她.	0	5	YC
17173785_4g	eng	zho_Hans	"It added: ""We have concluded that the manner of death is accident, resulting from the abuse of prescribed medications. """	0	"它补充说:""我们得出的结论是,由于滥用处方药而导致的死亡方式是意外. """	0	5	YC
715909_1q	eng	zho_Hans	This system of diacritics was first developed by the scholar Aristophanes of Byzantium (c. 257 – c. 185/180 BC), who worked at the Musaeum in Alexandria during the third century BC.	0	这种变音符号系统最早是由拜占庭的学者阿里斯托芬尼(约公元前257 'Äì,约公元前185/180年),他在公元前三世纪在亚历山大的Musaeum工作.	0	4	YC
299534_5k	eng	zho_Hans	The Jones lawsuit also led to a landmark legal precedent by the U.S. Supreme Court which ruled that a sitting U.S. president is not exempt from civil litigation for acts committed outside of public office.	0	琼斯的诉讼还导致了美国最高法院的一个具有里程碑意义的法律先例,该先例裁定,现任美国总统不能因公职以外的行为而免于民事诉讼.	0	5	YC
299534_2t	eng	zho_Hans	A former Arkansas state employee, Jones sued U.S. President Bill Clinton for sexual harassment.	0	作为前阿肯色州雇员，琼斯起诉美国总统比尔克林顿性骚扰。	0	5	YC
53039739_1b	eng	zho_Hans	On October 23, 2018, Pitchfork released secretly recorded audio of 18-year old Onfroy talking with acquaintances around the time of his October 8, 2016, arrest.	0	2018 年 10 月 23 日，Pitchfork 发布了 18 岁 Onfroy 在 2016 年 10 月 8 日被捕前后与熟人交谈的秘密录音。	0	5	YC
623737_1v	eng	zho_Hans	Ahead of the 2008–09 season, on 7 July, Ronaldo underwent ankle surgery, which kept him out of action for 10 weeks.	0	在 2008-09 赛季之前，7 月 7 日，罗纳尔多接受了脚踝手术，这让他有 10 周无法参加比赛。	0	5	YC
61004225_2a	eng	zho_Hans	When the player takes this role, they will enter a random player's game and may interfere with their play.	0	当玩家扮演这个角色时,他们将进入随机玩家的游戏,并可能干扰他们的游戏.	0	5	YC
715909_4m	eng	zho_Hans	"It uses only a single accent mark, the acute (also known in this context as tonos, i.e. simply ""accent""), marking the stressed syllable of polysyllabic words, and occasionally the diaeresis to distinguish diphthongal from digraph readings in pairs of vowel letters, making this monotonic system very similar to the accent mark system used in Spanish."	0	"它只使用一个重音标记,即急性(在这种情况下也称为tonos,即简称为""accent""),标记多音节单词的重音音节,偶尔使用分音来区分双元音字母和二合字母读数,使得这种单调系统与西班牙语中使用的重音标记系统非常相似."	0	5	YC
17181314_6q	eng	zho_Hans	She was interested in portraying a role that young girls could look up to for inspiration, and provided off-screen inputs to avoid a white savior narrative.	0	她有兴趣描绘一个年轻女孩可以仰慕的角色来寻找灵感,并提供屏幕外的输入以避免白人救世主叙事.	0	5	YC
14533_3y	eng	zho_Hans	In turn, the spice trade between India and Europe was a catalyst for Europe's Age of Discovery.	0	反过来,印度和欧洲之间的香料贸易是欧洲发现时代的催化剂.	0	5	YC
4429395_3w	eng	zho_Hans	Hughes was on a $50,000 cash bond and was charged with first-degree home invasion and malicious destruction of property.	0	休斯获得了50,000美元的现金债券,并被指控一级房屋入侵和恶意破坏财产.	0	5	YC
49167723_1z	eng	zho_Hans	Goldstein was born in Sutton, London, to a British Jewish family, on 17 July 1980.	0	戈德斯坦于 1980 年 7 月 17 日出生于伦敦萨顿的一个英国犹太家庭。	0	5	YC
1792975_6i	eng	zho_Hans	Hardy won some good reviews for his portrayal of Sam, an alcoholic trying to drink away his past.	0	哈代因饰演萨姆而赢得了一些好评,萨姆是一个试图喝掉过去的酒鬼.	0	5	YC
442785_5q	eng	zho_Hans	Between 2000 and 2001, Elder hosted the court series Moral Court, distributed by Warner Brothers Television.	0	"2000年至2001年间,埃尔德主持了由华纳兄弟电视台发行的法庭系列""道德法庭""."	0	5	YC
623737_4b	eng	zho_Hans	With his 2008 Ballon d'Or and 2008 FIFA World Player of the Year, Ronaldo became United's first Ballon d'Or winner since Best in 1968, and the first Premier League player to be named the FIFA World Player of the Year.	0	凭借他的 2008 年金球奖和 2008 年国际足联年度最佳球员，罗纳尔多成为曼联自 1968 年获得最佳金球奖以来的第一位金球奖得主，也是第一位获得国际足联年度最佳球员的英超球员。	0	5	YC
20640_3f	eng	zho_Hans	In addition, with Mac OS X 10.7 Lion, Apple ceased to release separate server versions of Mac OS X, selling server tools as a separate downloadable application through the Mac App Store.	0	此外，在 Mac OS X 10.7 Lion 中，Apple 不再发布单独的 Mac OS X 服务器版本，而是通过 Mac App Store 作为单独的可下载应用程序销售服务器工具。	0	5	YC
49002318_3u	eng	zho_Hans	The album helped Lipa win British Female Solo Artist and British Album of the Year at the 2021 Brit Awards.	0	这张专辑帮助Lipa赢得了2021年全英音乐奖的英国女独唱艺术家和年度英国专辑.	0	5	YC
31227103_4z	eng	zho_Hans	"Visuals include: a gang of clowns rising from a casket, Donald Trump and Hillary Clinton masks, a George Washington statue, a dead dog killed by toxic gas, a Merry-Go-Round, bloody hands that cannot be washed, a beehive, toxic smoke released from a grenade, holes in several forms, a bloody US flag with the sound of a xylophone playing ""The Star-Spangled Banner"", a blood-covered couple having sex, a magician pulling guts out of a hat and a handcuffed pinky promise."	0	视觉效果包括：一群小丑从棺材里站起来，唐纳德特朗普和希拉里克林顿的面具，乔治华盛顿雕像，被有毒气体杀死的死狗，旋转木马，不能洗的血手，蜂箱，有毒手榴弹释放的烟雾，多种形式的孔洞，带有木琴演奏“星条旗”声音的血腥美国国旗，一对血淋淋的夫妻做爱，魔术师从帽子里掏出内脏，还有一个戴着手铐的小指承诺。	0	4	YC
523032_6f	eng	zho_Hans	To date, West has the 5th most appearances on the Billboard Hot 100, amassing 133 chart entries.	0	迄今为止，韦斯特在公告牌百强单曲榜上的出场次数排名第 5，累计 133 次上榜。	0	5	YC
39942_3m	eng	zho_Hans	The following year, she revealed she has dyslexia, which had affected her education and self-esteem, and that after being diagnosed in her twenties, her outlook toward life changed.	0	第二年,她透露自己患有阅读障碍,这影响了她的教育和自尊,并且在二十多岁时被诊断出来后,她对生活的看法发生了变化.	0	5	YC
534366_6o	eng	zho_Hans	He ordered military involvement in Libya for the implementation of the UN Security Council Resolution 1973, contributing to the overthrow of Muammar Gaddafi.	0	他下令军事参与利比亚,以执行联合国安理会1973号决议,有助于推翻穆阿迈尔·卡扎菲.	0	5	YC
43836011_11i	eng	zho_Hans	In March 2021, a woman falsely claimed to be married to Davidson and falsely misrepresented an association with her business; the woman allegedly illegally entered his home and therefore faces legal charges.	0	2021年3月,一名妇女谎称与戴维森结婚,并谎称与她的业务有关;据称该女子非法进入了他的家,因此面临法律指控.	0	5	YC
523032_6y	eng	zho_Hans	To date, West has the 5th most appearances on the Billboard Hot 100, amassing 133 chart entries.	0	迄今为止,韦斯特在Billboard百强单曲榜上排名第五,共计133个榜单.	0	5	YC
32927_1c	eng	zho_Hans	The diversion of three quarters of the Axis troops and the majority of their air forces from France and the central Mediterranean to the Eastern Front prompted the United Kingdom to reconsider its grand strategy.	0	四分之三的轴心国部队及其大部分空军从法国和中地中海转移到东线,这促使英国重新考虑其大战略.	0	4	YC
60292990_1b	eng	zho_Hans	"Ken Burns, who produced the PBS documentary Country Music, noted, ""Well, to me, Lil Nas X is my mic drop moment."""	0	制作 PBS 纪录片《乡村音乐》的肯伯恩斯指出，“好吧，对我来说，Lil Nas X 是我放下麦克风的时刻。”	0	5	YC
145422_2q	eng	zho_Hans	While recuperating, he suffered a pulmonary embolism, a serious complication.	0	在休养期间,他患上了肺栓塞,这是一种严重的并发症.	0	5	YC
14533_5r	eng	zho_Hans	The latter includes lentils, pulses and vegetables commonly spiced with ginger and garlic, but also more discerningly with a combination of spices that may include coriander, cumin, turmeric, cinnamon, cardamon and others as informed by culinary conventions.	0	后者包括小扁豆、豆类和通常用姜和大蒜调味的蔬菜，但也有更挑剔的香料组合，可能包括香菜、孜然、姜黄、肉桂、小豆蔻和其他符合烹饪惯例的香料。	0	5	YC
49002318_3x	eng	zho_Hans	The album helped Lipa win British Female Solo Artist and British Album of the Year at the 2021 Brit Awards.	0	这张专辑帮助 Lipa 在 2021 年全英音乐奖上赢得了英国女歌手和年度英国专辑奖。	0	5	YC
32005912_4p	eng	zho_Hans	"Notably, this intensive recording session included a period of nine days without sleep or food and with blacked out windows, since she generally could not make music as readily during the day, and doing ""tons of amphetamines"" She described the writing process as being ""equally enjoyable and tortuous"", feeling that its difficulty contributed to its success."	0	值得注意的是，这个密集的录音过程包括 9 天没有睡眠或食物并且窗户被黑化，因为她通常无法在白天轻松地制作音乐，并且做了“大量的安非他明”。她将写作过程描述为“同样令人愉快和曲折”，感觉它的困难促成了它的成功。	0	5	YC
2032324_5x	eng	zho_Hans	Momoa played the character in a leading role in the 2017 ensemble film Justice League.	0	莫玛在 2017 年的合奏电影《正义联盟》中扮演主角。	0	5	YC
1660277_1v	eng	zho_Hans	The series follows the life of Meredith Grey (Ellen Pompeo), the daughter of the famous general surgeon Ellis Grey (Kate Burton), starting from her acceptance into the surgical residency program at the fictional Seattle Grace Hospital (later named Seattle Grace Mercy West and finally, Grey Sloan Memorial Hospital).	0	该系列讲述了著名外科医生埃利斯·格雷（凯特·伯顿饰）的女儿梅雷迪思·格雷（艾伦·蓬佩奥饰）的生活，从她被虚构的西雅图格雷斯医院（后来被命名为西雅图格雷斯慈悲西医院）接受外科住院医师计划开始，最后，格雷斯隆纪念医院）。	0	5	YC
4848272_8y	eng	zho_Hans	U.S. unemployment went from a 50-year low (3.5 percent) in February 2020 to a 90-year high (14.7 percent) in April, matching Great Depression levels.	0	美国失业率从2020年2月的50年低点(3.5%)上升到4月的90年高点(14.7%),与大萧条水平相匹配.	0	5	YC
33126_7s	eng	zho_Hans	Julie was credited as assistant coordinator in the film Bound; she is a novelist and screenwriter.	0	"朱莉在电影""束缚""中担任助理协调员;她是一位小说家和编剧."	0	5	YC
299534_4v	eng	zho_Hans	Specifically, Clinton was asked under oath about Monica Lewinsky in the Jones suit, denied having ever had sexual relations with her, and was accused of perjury after evidence of sexual contact was exposed.	0	具体来说，克林顿被宣誓就琼斯诉讼中的莫妮卡·莱温斯基（Monica Lewinsky）被问到，否认与她发生过性关系，并在性接触的证据曝光后被指控作伪证。	0	5	YC
2032324_3d	eng	zho_Hans	In June 2014, Momoa was reported to have been cast in the role of Aquaman.	0	2014 年 6 月，据报道，莫玛将出演海王一角。	0	4	YC
7412236_1l	eng	zho_Hans	Jobs became CEO of Apple in 1997, following his company's acquisition of NeXT.	0	在苹果公司收购 NeXT 之后，乔布斯于 1997 年成为苹果公司的首席执行官。	0	4	YC
299534_3o	eng	zho_Hans	The Paula Jones case provided the impetus for Independent Counsel Ken Starr to broaden his on-going investigation into Clinton's pre-presidency financial dealings with the Whitewater Land Company, and resulted in Clinton's impeachment in the House of Representatives and subsequent acquittal by the Senate on February 12, 1999.	0	保拉·琼斯案为独立律师肯·斯塔尔(Ken Starr)提供了动力,以扩大他对克林顿与白水土地公司(Whitewater Land Company)担任总统前财务交易的持续调查,并导致克林顿在众议院被弹劾,随后于1999年2月12日被参议院无罪释放.	0	4	YC
33126_5e	eng	zho_Hans	Ron and Lynne died five weeks apart in the late 2010s.	0	罗恩和琳恩在2010年代后期相隔五周去世.	0	4	YC
2032324_7s	eng	zho_Hans	He also reprised this role in The Lego Movie 2: The Second Part.	0	"他还在""乐高电影2:第二部分""中重演了这个角色."	0	4	YC
66717462_2l	eng	zho_Hans	Rosa quits her job and becomes a private investigator after losing faith in the system, Holt struggles to maintain his relationship with Kevin, and Hitchcock retires and keeps in touch with Scully via FaceTime.	0	罗莎在对系统失去信心后辞去了工作并成为一名私家侦探，霍尔特努力维持与凯文的关系，希区柯克退休并通过 FaceTime 与斯卡利保持联系。	0	5	YC
17173785_9y	eng	zho_Hans	He furthermore stated that the mixture of drugs, combined with a possible chest infection, caused Ledger to stop breathing.	0	他进一步表示,药物的混合物,加上可能的胸部感染,导致莱杰停止呼吸.	0	4	YC
68573407_4r	eng	zho_Hans	Cayman Airways cancelled some of its flights and rescheduled them for a later day.	0	开曼航空公司取消了部分航班并将其重新安排在晚些时候。	0	5	YC
61004225_3l	eng	zho_Hans	The multiplayer portion is optional and players can prevent others from taking on the role of Julianna in their game, instead leaving this to a computer-controlled opponent to try to stop Colt.	0	多人游戏部分是可选的，玩家可以阻止其他人在他们的游戏中扮演朱莉安娜的角色，而是让计算机控制的对手试图阻止柯尔特。	0	5	YC
71416_6a	eng	zho_Hans	Dune was followed in its creation of complex and unique ecologies by other science fiction books such as A Door into Ocean (1986) and Red Mars (1992).	0	"沙丘之后,其他科幻小说创作了复杂而独特的生态,如""海洋之门""(1986)和""红色火星""(1992)."	0	4	YC
37497391_6o	eng	zho_Hans	That made her the perfect soldier, capable of mimicking the actions of anyone she sees.	0	这使她成为完美的士兵,能够模仿她看到的任何人的行为.	0	4	YC
31591547_2d	eng	zho_Hans	An earlier study examined the relationship between alcohol consumption during college.	0	较早的一项研究调查了大学期间饮酒之间的关系。	0	4	YC
64691912_4m	eng	zho_Hans	Production resumed by October 2020 and concluded by June 2021.	0	生产于2020年10月恢复,并于2021年6月结束.	0	4	YC
145422_3a	eng	zho_Hans	After a second aneurysm was surgically repaired in May, Biden's recuperation kept him away from the Senate for seven months.	0	在5月手术修复了第二次动脉瘤后,拜登的康复使他远离参议院七个月.	0	4	YC
68455171_3x	eng	zho_Hans	He is wanted by the police for stealing money from his clients, and racking up massive debts from bad investments.	0	他被警方通缉，原因是他从客户那里偷钱，并因不良投资积累了巨额债务。	0	4	YC
35507_6v	eng	zho_Hans	One of the most effective ways to discover 404 errors is by using Google Search Console, Google Analytics or crawling software.	0	发现 404 错误的最有效方法之一是使用 Google Search Console、Google Analytics 或抓取软件。	0	4	YC
22409046_1w	eng	zho_Hans	"Omegle was initially a text-only chat that paired users at random to communicate as ""strangers""."	0	"Omegle最初是一个纯文本的聊天,随机配对用户作为""陌生人""进行交流."	0	5	YC
5792809_2z	eng	zho_Hans	She is the sister of actor James Haven as well as the niece of singer-songwriter Chip Taylor and geologist and volcanologist Barry Voight.	0	她是演员 James Haven 的姐姐，也是创作歌手 Chip Taylor 和地质学家兼火山学家 Barry Voight 的侄女。	0	4	YC
5043734_1z	eng	zho_Hans	Semantic Web: The website DBpedia, begun in 2007, extracts data from the infoboxes and category declarations of the English-language Wikipedia.	0	语义网：DBpedia 网站成立于 2007 年，从英文维基百科的信息框和类别声明中提取数据。	0	4	YC
589853_3r	eng	zho_Hans	Not much is known about Skathi, because it is a dim object.	0	人们对斯卡蒂知之甚少，因为它是一个暗淡的物体。	0	5	YC
25055816_5k	eng	zho_Hans	The show was inspired by the Bollywood movie Jab We Met.	0	"该节目的灵感来自宝莱坞电影""Jab We Met""."	0	5	YC
66717462_5p	eng	zho_Hans	Jake is suspended for five months after making a wrongful arrest on a case he was let go from.	0	杰克因一起被解雇的案件而被错误逮捕后被停职五个月。	0	4	YC
59660018_2z	eng	zho_Hans	Her father is a school headmaster.	0	她的父亲是一名学校校长。	0	5	YC
39942_2e	eng	zho_Hans	In 2014, she spoke of her Transcendental Meditation practice.	0	2014年,她谈到了她的先验冥想练习.	0	5	YC
1921_2m	eng	zho_Hans	The late Abu Ebeida El-Banashiri established the training camps for our mujahedeen against Russia's terrorism.	0	已故的阿布·埃贝达·巴纳希里(Abu Ebeida El-Banashiri)为我们反俄罗斯恐怖主义的圣战者建立了训练营.	0	5	YC
39942_3j	eng	zho_Hans	The following year, she revealed she has dyslexia, which had affected her education and self-esteem, and that after being diagnosed in her twenties, her outlook toward life changed.	0	第二年，她透露自己患有阅读障碍，这影响了她的教育和自尊，在二十多岁时被诊断出来后，她的人生观发生了变化。	0	5	YC
33126_1r	eng	zho_Hans	Lana was born in Chicago in 1965; Lilly was born two-and-a-half years later, in 1967.	0	拉娜 1965 年出生于芝加哥；两年半后的 1967 年，礼来 (Lilly) 出生。	0	4	YC
145422_1x	eng	zho_Hans	In February 1988, after several episodes of increasingly severe neck pain, Biden was taken by ambulance to Walter Reed Army Medical Center for surgery to correct a leaking intracranial berry aneurysm.	0	1988 年 2 月，在几次越来越严重的颈部疼痛之后，拜登被救护车带到沃尔特里德陆军医疗中心进行手术，以纠正泄漏的颅内浆果动脉瘤。	0	5	YC
1792975_3v	eng	zho_Hans	In August 2009, he appeared in ITV's Wuthering Heights, playing the role of Heathcliff.	0	2009年8月，他出现在ITV的《呼啸山庄》中，饰演希刺克厉夫一角。	0	5	YC
68455171_2u	eng	zho_Hans	He was a junior classmate to Gi-hun, and studied at Seoul National University.	0	他是吉勋的初级同学,并在首尔国立大学学习.	0	4	YC
731111_1x	eng	zho_Hans	Reynolds' career began in 1991 when he starred as Billy Simpson in the Canadian-produced teen soap opera Hillside, distributed in the United States by Nickelodeon as Fifteen.	0	雷诺兹的职业生涯始于 1991 年，当时他在加拿大制作的青少年肥皂剧《山坡》中饰演比利·辛普森，该剧由 Nickelodeon 以十五岁的身份在美国发行。	0	4	YC
30528002_4d	eng	zho_Hans	By March 2017, Sheeran had accumulated ten top 10 singles from ÷ on the UK Singles Chart, breaking the record for most top 10 UK singles from one album.	0	到 2017 年 3 月，Sheeran 已经在英国单曲榜上累积了十首来自 ÷ 的前 10 首单曲，打破了一张专辑中最多英国前 10 首单曲的记录。	0	4	YC
62420226_1t	eng	zho_Hans	As of 2019 Facebook operated 16 data centers.	0	截至 2019 年，Facebook 运营着 16 个数据中心。	0	5	YC
17173785_1p	eng	zho_Hans	On 6 February 2008, the Office of the Chief Medical Examiner of New York released its conclusions.	0	2008 年 2 月 6 日，纽约首席法医办公室公布了其结论。	0	5	YC
