fbid	sentence1_lang	sentence2_lang	sentence1	sentence1_incoherence	sentence2	sentence2_incoherence	sts_score	evaluator_id
3120309_2q	eng	lug	In 2016, he authored Based on a True Story, a novel that presented a heavily fictionalized account of his life.	0	Mu 2016, yawandiika ekitabo ekiyitibwa Based on a True Story, ekitabo ekyalaga ebyafaayo by'obulamu bwe.	1	1	ML
142528_4e	eng	lug	He transitioned into the banking industry when he became a product manager at Bankers Trust.	0	Yakyukira mu kitongole kya bbanka bwe yafuuka maneja w'ebikozesebwa mu Bankers Trust.	0	5	ML
31227103_5o	eng	lug	All text appeared to be made from rusty metal.	0	Ebyawandiikibwa byonna byalabika nga byakolebwa mu kyuma eky'obutalagge.	0	4	ML
4848272_6y	eng	lug	At the same time he acknowledged the opposite in a private conversation with Bob Woodward.	0	Mu kiseera kye kimu yakkiriza eky'enjawulo mu mboozi ey'ekyama ne Bob Woodward.	0	4	ML
14533_8e	eng	lug	This may result from mixing—for example of rice and lentils—or from folding or wrapping one—such as bread—around the other, such as cooked vegetables.	0	Kino kiyinza okuva mu kutabula'Äî okugeza omuceere n'entungo'Äîor okuva mu kusimba oba okusiba emu'Äî nga omugaati'Äî ku ndala, gamba ng'enva endiirwa.	0	3	ML
63440118_1a	eng	lug	Forbes published a report in August 2020 revealing that Rae earned $5 million in the last year through June from her various endorsement deals and merchandise, making her the highest-earning TikTok star.	0	Forbes yafulumya alipoota mu Gwomunaana 2020 ng'eraga nti Rae yafuna obukadde bwa ddoola 5 mu mwaka oguwedde okutuuka mu Gwomunaana okuva mu ndagaano ze ez'enjawulo n'ebyamaguzi, ne kimufuula omuyimbi wa TikTok asinga okufuna ssente.	0	3	ML
35507_3m	eng	lug	The limitation of these tools is that they only find links within one particular website, and ignore 404s resulting from links on other websites.	0	Obukwakkulizo bw'ebikozesebwa bino kwe kuba nti bisanga emikutu mu mukutu ogumu gwokka, era tebissaayo mwoyo ku mikutu 404 egiva mu mikutu emirala.	0	2	ML
56968705_4a	eng	lug	The song's success led to Amala debuting for the first time on the Billboard 200 chart that same month.	0	Obuwanguzi bw'oluyimba bwasobozesa Amala okutandika omulundi ogwasooka ku katambi ka Billboard 200 mu mwezi gwe gumu.	0	2	ML
27318_1a	eng	lug	Singapore has a highly developed market economy, based historically on extended entrepôt trade.	0	Singapore erina ebyenfuna ebyakulaakulana ennyo, ebyesigamiziddwa ku byafaayo ku busuubuzi bwa entrep<unk>¥t.	0	4	ML
43573275_1y	eng	lug	On March 18, 2019, HBO premiered the documentary The Inventor: Out for Blood in Silicon Valley, a two-hour documentary film first shown at the Sundance Film Festival on January 24, 2019.	0	Nga 18 Ogwokusatu, 2019, HBO yatongoza firimu ya The Inventor: Out for Blood in Silicon Valley, firimu ey’essaawa bbiri eyasooka okulagibwa ku Sundance Film Festival nga 24 Ogwomunaana, 2019.	0	2	ML
21951847_2k	eng	lug	She later sang the role of Starbird on the soundtrack recording of Space Family Robinson, released by Pop! Records in May 2002 to coincide with the stage production (also featuring Waddingham as Starbird) which ran for three weeks at London's Pleasance Theatre in May 2002.	0	Oluvannyuma yayimba ekifo kya Starbird ku nnyimba ya Space Family Robinson, eyafulumizibwa Pop! Records mu Maayi 2002 okutabagana n'okukuba ku siteegi (era ng'erimu Waddingham nga Starbird) eyamala wiiki ssatu mu London's Pleasance Theatre mu Maayi 2002.	0	4	ML
442785_1k	eng	lug	After a successful audition, Elder began co-hosting Fabric, a topic-oriented television show produced by Dennis Goulden that aired on Cleveland's PBS member station WVIZ in 1988.	0	Oluvannyuma lw'okukebera obulungi, Elder yatandika okukolagana ne Fabric, pulogulaamu ya ttivvi eyakolebwa Dennis Goulden eyalagibwa ku PBS eya Cleveland eya WVIZ mu 1988.	0	4	ML
26779_1m	eng	lug	СССР (in the Latin alphabet: SSSR) is the abbreviation of the Russian language cognate of USSR, as written in Cyrillic letters.	0	-°-°-°-† (mu alfabeti y'olulattini: SSSR) kye kifunze ky'olulimi Olurusi olwa USSR, nga bwe kyawandiikibwa mu nnukuta za Cyrillic.	0	4	ML
3848862_6c	eng	lug	Everybody says fighting is 90 percent mental, and it's true.	0	Buli omu agamba nti okulwanagana kwa bitundu 90 ku buli kikumi mu birowoozo, era kituufu.	0	3	ML
17173785_4k	eng	lug	"It added: ""We have concluded that the manner of death is accident, resulting from the abuse of prescribed medications. """	0	"Yagasseeko nti: ""Tukomekkerezza nti engeri y'okufa y'akabenje, ekiva mu kukozesa obubi eddagala eriragiddwa.''"	0	5	ML
64691912_6e	eng	lug	"In addition to having elements from Marv Wolfman and George Pérez's 1980s The New Teen Titans and Johns' 2003 Teen Titans comics, the season is inspired by the Batman comic storylines ""A Death in the Family"" (1988) by Jim Starlin and Jim Aparo, ""No Man's Land"" (1999) by Jordan B. Gorfinkel, and ""Under the Hood"" (2004–2006) by Judd Winick and Doug Mahnke."	0	"Ng'oggyeeko okuba n'ebintu okuva mu Marv Wolfman ne George P<unk>©rez's 1980s The New Teen Titans ne Johns' 2003 Teen Titans comics, sizoni eno yaluŋŋamizibwa Batman comic storylines ""A Death in the Family"" (1988) by Jim Starlin ne Jim Aparo, ""No Man's Land"" (1999) by Jordan B. Gorfinkel, ne ""Under the Hood"" (2004'Äì2006) by Judd Winick ne Doug Mahnke."	0	2	ML
299534_2a	eng	lug	A former Arkansas state employee, Jones sued U.S. President Bill Clinton for sexual harassment.	0	Eyali omukozi wa Arkansas, Jones yawolereza Pulezidenti wa Amerika Bill Clinton olw'okutulugunyizibwa.	1	1	ML
49167723_3o	eng	lug	"Soon afterward, Goldstein briefly relocated to Marbella, Spain, to work at a strip club which his father purchased during a ""midlife crisis""."	0	"Nga wayise ekiseera kitono, Goldstein yasengukira e Marbella, Spain, okukola mu club kitaawe gye yagula mu ""midlife crisis""."	0	2	ML
1792975_4s	eng	lug	In early 2010, Hardy starred in The Long Red Road at the Goodman Theatre in Chicago.	0	Ku ntandikwa ya 2010, Hardy yayolesa mu The Long Red Road ku Goodman Theatre mu Chicago.	0	2	ML
91198_2i	eng	lug	Celebrities were paired with former Ryder Cup captains in 2012 and 2014.	0	Abantu abatiikirivu baagattibwa n'abaali kapiteeni ba Ryder Cup mu 2012 ne 2014.	0	2	ML
17181314_2o	eng	lug	In an effort to work with more female filmmakers, Chastain starred in two projects directed by women—Niki Caro's The Zookeeper's Wife and Susanna White's Woman Walks Ahead.	0	Mu kufuba okukolera awamu n'abakyala abalala abakola firimu, Chastain yayolesa mu pulojekiti bbiri ezaalagirwa women'ÄîNiki Caro's The Zookeeper's Wife ne Susanna White's Woman Walks Ahead.	0	2	ML
28045_9y	eng	lug	Bamford also claims that al-Mihdhar and Hazmi wound up living with Abdussattar Shaikh for a time to save money.	0	Bamford era agamba nti al-Mihdhar ne Hazmi baabeera ne Abdussattar Shaikh okumala ekiseera okutereka ssente.	0	4	ML
4848272_5k	eng	lug	"In February 2020 Trump publicly asserted that the outbreak in the U.S. was less deadly than influenza, was ""very much under control"", and would soon be over."	0	Mu Gwokubiri 2020 Trump yagamba mu lujjudde nti okubalukawo kw’obulwadde mu Amerika tekwali kwa bulabe nnyo okusinga ssenyiga, yali “yafugibwa nnyo,” era mu bbanga ttono yali agenda kuggwa.	0	3	ML
623737_3g	eng	lug	At the close of 2008, Ronaldo helped United win the 2008 FIFA Club World Cup in Japan, assisting the final-winning goal against Liga de Quito and winning the Silver Ball in the process.	0	Ku nkomerero ya 2008, Ronaldo yayamba United okuwangula 2008 FIFA Club World Cup mu Japan, ng'ayambako ku ggoolo ey'okuwangula Liga de Quito n'okuwangula Silver Ball mu nkola.	0	3	ML
64114692_3k	eng	lug	She is Jamie's ex-girlfriend and now Roy's girlfriend.	0	Ye yali muganzi wa Jamie era kati muganzi wa Roy.	0	4	ML
31591547_2o	eng	lug	An earlier study examined the relationship between alcohol consumption during college.	0	Okunoonyereza okwasooka kwalondoola enkolagana wakati w'okunywa omwenge ku yunivasite.	0	4	ML
48268960_2o	eng	lug	As the 3rd seed in the US Open, Medvedev reached the semifinals without dropping a set before losing to eventual champion Dominic Thiem.	0	Ng'ensigo ey'okusatu mu US Open, Medvedev yatuuka ku semifinal nga tannasuula set nga tannaba kuwangulwa muzannyi Dominic Thiem.	0	4	ML
442785_4o	eng	lug	In 2000, Elder won a Los Angeles Area Emmy Award for his KCAL-TV News special Making Waves – LAUSD.	0	Mu 2000, Elder yawangula Los Angeles Area Emmy Award olw'amawulire ge ag'enjawulo aga KCAL-TV Making Waves 'Äì LAUSD.	0	3	ML
1660277_5o	eng	lug	Richard Webber (James Pickens Jr.), Chief of Surgery and attending general surgeon, is the former lover of Ellis Grey.	0	Richard Webber (James Pickens Jr.), Chief of Surgery and attending general surgeon, ye yali muganzi wa Ellis Grey.	0	2	ML
442785_9g	eng	lug	However, the job went to Joe Scarborough instead.	0	Kyokka, omulimu gwagenda eri Joe Scarborough.	0	4	ML
42238_3w	eng	lug	After beginning her career on stage, she achieved international recognition for her role as FBI Special Agent Dana Scully on the American sci-fi drama series The X-Files.	0	Oluvannyuma lw'okutandika omulimu gwe ku siteegi, yafuna ettutumu mu nsi yonna olw'obuvunaanyizibwa bwe nga FBI Special Agent Dana Scully ku American sci-fi drama series The X-Files.	0	3	ML
623737_6m	eng	lug	United advanced to the final in Rome, where he made little impact in United's 2–0 defeat to Barcelona.	0	United yasembyeyo okutuuka ku fayinolo e Rome, gye yakola akatono mu kuwangulwa kwa United 2'Äì0 eri Barcelona.	0	3	ML
43836011_9w	eng	lug	He was involved with Kaia Gerber, daughter of supermodel Cindy Crawford, from October 2019 to January 2020.	0	Yakolagana ne Kaia Gerber, muwala wa supermodel Cindy Crawford, okuva mu October 2019 okutuuka mu January 2020.	0	3	ML
2032324_5w	eng	lug	Momoa played the character in a leading role in the 2017 ensemble film Justice League.	0	Momoa yazannyira mu kifo ekisooka mu firimu ya 2017 eya Justice League.	0	4	ML
3120309_1y	eng	lug	Between 2013 and 2018, Macdonald hosted the talk shows Norm Macdonald Live (a video podcast) and Norm Macdonald Has a Show (a Netflix series), on which he interviewed comedians and other celebrities.	0	Wakati wa 2013 ne 2018, Macdonald yategeka emboozi ya Norm Macdonald Live (podcast ya vidiyo) ne Norm Macdonald Has a Show (olukalala lwa Netflix), gye yayogerako n'abazannyi b'ebivvulu n'abantu abalala abamanyifu.	0	3	ML
2731583_2o	eng	lug	He focused on Eastern Europe for this expansion, aiming to defeat Poland and the Soviet Union and then removing or killing the Jews and Slavs.	0	Yassa essira ku Bulaaya ow'ebuvanjuba olw'okugaziya kuno, ng'alina ekigendererwa eky'okuwangula Poland ne Soviet Union n'oluvannyuma okuggyawo oba okutta Abayudaaya n'Abaslav.	0	5	ML
2731583_5q	eng	lug	By January 1942, he had decided that the Jews, Slavs, and other deportees considered undesirable should be killed.	0	Mu Jjanwali 1942, yali asazeewo nti Abayudaaya, Abaslav, n'abantu abalala abaali batwalibwa ng'abatalina mugaso balina okuttibwa.	0	4	ML
25055816_3q	eng	lug	After Jaane Pehchaane Se...Ye Ajnabbi ended, he also appeared in a few episodes of Aahat.	0	Oluvannyuma lwa Jaane Pehchaane Se...Ye Ajnabbi okuggwaako, naye yalabikira mu bitundu bitono ebya Aahat.	0	3	ML
715909_1s	eng	lug	This system of diacritics was first developed by the scholar Aristophanes of Byzantium (c. 257 – c. 185/180 BC), who worked at the Musaeum in Alexandria during the third century BC.	0	Enkola eno ey'ennukuta yasooka kukolebwa omusomi Aristophanes ow'e Byzantium (c. 257 'Äì c. 185/180 BC), eyakola mu Musaeum mu Alexandria mu kyasa eky'okusatu BC.	0	3	ML
736_9q	eng	lug	Einstein bequeathed his personal archives, library and intellectual assets to the Hebrew University of Jerusalem in Israel.	0	Einstein yaleka ebiwandiiko bye, etterekero ly'ebitabo n'ebintu bye eby'amagezi eri Hebrew University of Jerusalem mu Israel.	0	4	ML
39942_6m	eng	lug	She endorsed Joe Biden in the 2020 presidential election.	0	Yawagira Joe Biden mu kulonda kwa pulezidenti kwa 2020.	0	4	ML
39027_4k	eng	lug	This eventually proved to be Tyson's final professional victory in the ring.	0	Kino kyafuuka obuwanguzi bwa Tyson obusembayo mu mpeta.	0	4	ML
28045_5s	eng	lug	Bamford also claims that the CIA's Alec Station (a unit assigned to bin Laden) knew that al-Mihdhar was planning to come to New York as far back as January 2000.	0	Bamford era agamba nti ekitongole kya CIA ekya Alec Station (ekitongole ekyaweebwa Bin Laden) kyali kimanyi nti al-Mihdhar yali ateekateeka okujja mu New York nga January 2000.	0	3	ML
38042908_1u	eng	lug	Production was scheduled to begin on 3 December 2018 at Pinewood Studios, but filming was delayed until April 2019 after the departure of Danny Boyle as director.	0	Okufulumya kwaali kutegekeddwa okutandika nga 3 Ddesemba 2018 mu Pinewood Studios, naye okufulumya kwalwawo okutuusa mu Gwokuna 2019 oluvannyuma lwa Danny Boyle okuvaayo nga dayirekita.	0	3	ML
5792809_4u	eng	lug	On her father's side, Jolie is of German and Slovak descent, while on her mother's side, she has primarily French Canadian, Dutch, and German ancestry.	0	Ku ludda lwa kitaawe, Jolie wa kika kya Bugirimaani ne Slovak, ate ku ludda lwa nnyina, alina obuzaale bwa Bufalansa Canada, Dutch, ne Bugirimaani.	0	5	ML
20640_2c	eng	lug	This direction was, like brushed metal interfaces, unpopular with some users, although it continued a trend of greater animation and variety in the interface previously seen in design aspects such as the Time Machine backup utility, which presented past file versions against a swirling nebula, and the glossy translucent dock of Leopard and Snow Leopard.	0	Obukulembeze buno bwali, ng'enkolagana y'ebyuma, nga tebusanyusibwa bakozi abamu, wadde nga bwagenda mu maaso n'enkola ey'okunyonyola okw'amaanyi n'enjawulo mu nkolagana eyalabibwa edda mu bintu eby'okuteekateeka nga Time Machine backup utility, eyalaga fayiro ez'emabega ku nebula, n'ekitebe kya Leopard ne Snow Leopard.	0	4	ML
715909_3y	eng	lug	"In 1982, a new, simplified orthography, known as ""monotonic"", was adopted for official use in Modern Greek by the Greek state."	0	"Mu 1982, ennukuta empya eyanguye, emanyiddwa nga ""monotonic,"" yateekebwawo okukozesebwa mu Luyonaani olw'omulembe mu ggwanga ly'Abayonaani."	0	4	ML
32005912_4w	eng	lug	"Notably, this intensive recording session included a period of nine days without sleep or food and with blacked out windows, since she generally could not make music as readily during the day, and doing ""tons of amphetamines"" She described the writing process as being ""equally enjoyable and tortuous"", feeling that its difficulty contributed to its success."	0	"Okusingira ddala, okuwandiika kuno okw'amaanyi kwalimu ennaku mwenda nga talina kwebaka wadde emmere era ng'amadirisa gaazikira, okuva bwe kiri nti yali tasobola kukola nnyimba mu budde bw'emisana, era ng'akola ""tons of amphetamines"" Yannyonnyola enkola y'okuwandiika ng'ey'okusanyusa era ey'okutulugunyizibwa,"" ng'alowooza nti obuzibu bwayo bwayamba ku buwanguzi bwayo."	0	4	ML
25055816_1w	eng	lug	In 2009, he appeared as Veer Vardhan Singh in Jaane Pehchaane Se...Ye Ajnabbi on Star One opposite Sanjeeda Sheikh and Aditi Tailang.	0	Mu 2009, yalabika nga Veer Vardhan Singh mu Jaane Pehchaane Se...Ye Ajnabbi ku Star One ng'ali ne Sanjeeda Sheikh ne Aditi Tailang.	0	4	ML
32927_3w	eng	lug	In late August the British and Soviets invaded neutral Iran to secure the Persian Corridor, Iran's oil fields, and preempt any Axis advances through Iran toward the Baku oil fields or British India.	0	Ku nkomerero ya Agusito Abangereza ne Soviet baalumba Iran etaliiko ludda lwe bawagira okusobola okukuuma oluguudo lwa Buperusi, amasiro g'amafuta ga Iran, n'okulemesa Axis okuyita mu Iran okugenda mu masiro g'amafuta ga Baku oba British India.	0	5	ML
534366_2i	eng	lug	"The main reforms include: the Affordable Care Act (ACA or ""Obamacare""), although without a public health insurance option; the Dodd–Frank Wall Street Reform and Consumer Protection Act; and the Don't Ask, Don't Tell Repeal Act of 2010."	0	"Enkyukakyuka enkulu zirimu: Affordable Care Act (ACA oba ""Obamacare""), wadde nga terina yinsuwa y'ebyobulamu; Dodd'ÄìFrank Wall Street Reform and Consumer Protection Act; ne Don't Ask, Don't Tell Repeal Act of 2010."	0	3	ML
171045_3g	eng	lug	He married actress and singer Deborah Falconer on May 29, 1992, after a 42-day courtship.	0	Yafumbirwa omuzannyi wa firimu era omuyimbi Deborah Falconer nga May 29, 1992, oluvannyuma lw'okuganza okumala ennaku 42.	0	2	ML
263718_3y	eng	lug	In 2009, Rogan launched his podcast The Joe Rogan Experience, which led him to increased success and podcast superstardom.	0	Mu 2009, Rogan yatandikawo pulogulaamu ye eyitibwa The Joe Rogan Experience, ekyamuleetera okwongera ku buwanguzi n'okweyongerayo mu pulogulaamu.	0	3	ML
56968705_2i	eng	lug	Following the release of the remix, the song debuted at number 83 on the Billboard Hot 100, marking Doja Cat's first entry on the chart, and ultimately peaked at number 41.	0	Oluvanyuma lw'okufulumya remix, oluyimba lwatandika ku nnamba 83 ku Billboard Hot 100, nga Doja Cat lwe yasooka okuyingira ku katambi, era n'oluvannyuma ne lutuuka ku nnamba 41.	0	3	ML
53039739_7o	eng	lug	"Later that day, an audio clip from the call was posted on Instagram of Onfroy saying he ""bashed her face"" without the hurried clarification."	0	"Oluvannyuma lw'olunaku olwo, ekiwandiiko okuva mu ssimu kyateekebwa ku mukutu gwa Instagram ekya Onfroy nga kigamba nti ""yamukuba amaaso"" awatali kutangaazibwa mu bwangu."	0	2	ML
62387071_5e	eng	lug	The movie was also filmed in other Massachusetts cities including Brockton, Framingham, and Westborough.	0	Firimu eno era yakubibwa mu bibuga bya Massachusetts ebirala omuli Brockton, Framingham, ne Westborough.	0	3	ML
31227103_2e	eng	lug	Cult's opening sequence features the series' theme music played by a marching band.	0	Okwanjula kwa Cult kulimu ennyimba z'olukalala ezikubibwa ekibinja ky'abayimbi.	0	4	ML
39942_2i	eng	lug	In 2014, she spoke of her Transcendental Meditation practice.	0	Mu 2014, yayogera ku nkola ye ey'okufumiitiriza.	0	4	ML
773158_4g	eng	lug	The second Eugene record was a hybrid score because of a timing system failure and it was wind aided.	0	Ekiwandiiko kya Eugene eky'okubiri kyali kya hybrid score olw'okulemererwa kw'enkola y'ebbanga era kyayambibwako empewo.	0	3	ML
30528002_6k	eng	lug	The world's best-selling artist of 2017, he was named the Global Recording Artist of the Year.	0	Omuyimbi asinga okutundibwa mu nsi yonna mu mwaka gwa 2017, yalondebwa nga Global Recording Artist of the Year.	0	3	ML
33135_1w	eng	lug	In Army of Two, main character Salem talks about Wu-Tang asking his teammate Rios who the best member is.	0	Mu Army of Two, Salem ayogera ku Wu-Tang ng'abuuza munne Rios ani asinga.	0	4	ML
25055816_6m	eng	lug	He also appeared in an episode of CID.	0	Era yalabikira mu kitundu kya CID.	0	5	ML
48268960_5a	eng	lug	Medvedev then ended his run of lackluster form at the Paris Masters by winning the title.	0	Medvedev oluvannyuma yakomekkereza omutindo gwe ogutali mulungi ku Paris Masters ng'awangula ekikopo.	0	3	ML
623737_9u	eng	lug	His final goal for United came on 10 May 2009 with a free kick in the Manchester derby at Old Trafford.	0	Ggoolo ye esembayo mu United yajja nga 10 May 2009 ne free kick mu Manchester derby ku Old Trafford.	0	4	ML
43573275_2y	eng	lug	It portrays the claims and promises made by Holmes in the last years of Theranos and how ultimately the company was brought down by the weight of many falsehoods.	0	Kiraga ebyogerwa n'ebisuubizo bya Holmes mu myaka gya Theranos egyasembayo era n'engeri kampuni gye yasuulibwa olw'obuzito bw'obulimba bungi.	0	4	ML
56968705_9k	eng	lug	"She later released the single ""Boss Bitch"" as part of the soundtrack for the 2020 film Birds of Prey."	0	"Oluvannyuma yafulumya oluyimba ""Boss Bitch"" ng'olumu ku nnyimba za firimu ya 2020 Birds of Prey."	0	5	ML
145422_3q	eng	lug	After a second aneurysm was surgically repaired in May, Biden's recuperation kept him away from the Senate for seven months.	0	Oluvannyuma lw'okulongoosebwa okw'okubiri mu mwezi gwa May, okuwona kwa Biden kwamulemesa okuva mu kakiiko k'ebyokulonda okumala emyezi musanvu.	0	3	ML
28045_12a	eng	lug	None of this information made it back to the FBI headquarters.	0	Tewali na kimu ku bubaka buno ekyadda ku kitebe kya FBI.	0	4	ML
63440118_2g	eng	lug	Rae's TikTok success has led her to work with companies such as Reebok, L'Oréal, Hollister and American Eagle.	0	Obuwanguzi bwa Rae mu TikTok bumuleetedde okukola n'amakampuni nga Reebok, L'Or<unk>©al, Hollister ne American Eagle.	0	4	ML
7412236_6a	eng	lug	He died of respiratory arrest related to the tumor at age 56 on October 5, 2011.	0	Yafa olw'okukwatibwa kw'okussa olw'ekibumba ng'alina emyaka 56 nga October 5, 2011.	0	3	ML
56968705_3k	eng	lug	The Recording Industry Association of America (RIAA) would later award the song a platinum certification in the United States.	0	Recording Industry Association of America (RIAA) oluvannyuma yandiwadde oluyimba lwa platinum certification mu Amerika.	0	3	ML
7412236_5c	eng	lug	Jobs was diagnosed with a pancreatic neuroendocrine tumor in 2003.	0	Jobs yazuulibwa ng'alina ekizimba kya pancreatic neuroendocrine mu 2003.	0	4	ML
3120309_3i	eng	lug	In 2021, Macdonald died of leukemia, with which he was diagnosed eight years earlier and had not publicly disclosed.	0	Mu 2021, Macdonald yafa obulwadde bwa lukemia, lwe yalabibwa emyaka munaana emabega era nga teyayatula mu lujjudde.	0	4	ML
66717462_2u	eng	lug	Rosa quits her job and becomes a private investigator after losing faith in the system, Holt struggles to maintain his relationship with Kevin, and Hitchcock retires and keeps in touch with Scully via FaceTime.	0	Rosa aleka omulimu gwe n'afuuka omunoonyereza ow'ekyama oluvannyuma lw'okufiirwa okukkiriza mu nkola, Holt afuba okukuuma enkolagana ye ne Kevin, era Hitchcock awummula n'akwatagana ne Scully ng'ayita mu FaceTime.	0	5	ML
4848272_1u	eng	lug	In December 2019, COVID-19 erupted in Wuhan, China; the SARS-CoV-2 virus spread worldwide within weeks.	0	Mu Ddesemba 2019, COVID-19 yalukawo mu Wuhan, China; akawuka ka SARS-CoV-2 kaasaasaana mu nsi yonna mu wiiki ntono.	0	2	ML
39942_4w	eng	lug	"She stated, ""I thought I wasn't smart. I just couldn't retain anything. Now I had this great discovery. I felt like all of my childhood trauma-dies, tragedies, dramas were explained."""	0	"Yagamba nti, ""Nnalowooza nti sirina magezi. Nnali sisobola kusigaza kintu kyonna. Kati nnafuna ekizuuliddwa kino eky'amaanyi. Nnawulira ng'ebizibu byange byonna eby'omu buto, emitawaana, emizannyo byannyonnyolwa."""	0	5	ML
6211806_2w	eng	lug	On September 24, 2021, the NYC Office of Chief Medical Examiner confirmed that Williams died of a fatal combination of fentanyl, p-fluorofentanyl, heroin and cocaine, and ruled the death as an accidental overdose.	0	Nga Ssebutemba 24, 2021, NYC Office of Chief Medical Examiner yakakasa nti Williams yafa olw’obulwadde bwa fentanyl, p-fluorofentanyl, heroin ne cocaine, era n’esalawo okufa okwo kwali kusukkirira mu butanwa.	0	3	ML
19614294_3u	eng	lug	The series was written by Atkinson and Richard Curtis, and produced by Griff Rhys Jones.	0	Empapula zino zaawandiikibwa Atkinson ne Richard Curtis, era zaakolebwa Griff Rhys Jones.	0	4	ML
43836011_7u	eng	lug	In response to media comments about the age difference, he said that such an age gap was new to him and that the media should ask older men in longer relationships with younger women such as Leonardo DiCaprio, Alec Baldwin, Larry King, and Donald Trump.	0	Ng'ayanukula bannamawulire bye baayogera ku njawulo y'emyaka, yagamba nti enjawulo y'emyaka ng'eyo yali mpya gy'ali era nti bannamawulire balina okubuuza abasajja abakulu abali mu nkolagana ey'olubeerera n'abakyala abato nga Leonardo DiCaprio, Alec Baldwin, Larry King, ne Donald Trump.	0	5	ML
62387071_1a	eng	lug	On February 19, 2020, it was announced that principal photography would start in April 2020.	0	Nga 19 Ogwokubiri, 2020, kyalangirirwa nti okukuba ebifaananyi kwanditandise mu Gwokuna 2020.	0	4	ML
68455171_3e	eng	lug	He is wanted by the police for stealing money from his clients, and racking up massive debts from bad investments.	0	Poliisi emunoonya olw'okubba ssente ku bakasitoma be, n'okufuna amabanja amangi okuva mu kusiga ensimbi embi.	0	3	ML
49002318_5u	eng	lug	She made her modelling debut at Versace's Spring/Summer 2022 show at Milan Fashion Week.	0	Yatandika okwolesa mu Versace's Spring/Summer 2022 show ku Milan Fashion Week.	0	4	ML
3524766_5y	eng	lug	"However, given the very difficult situation in Libya and Egypt we have temporarily restricted access in both countries."""	0	Kyokka, olw'embeera enzibu ennyo mu Libya ne Misiri twalemesa abantu okuyingira mu nsi zombi okumala akaseera.	0	2	ML
39942_5c	eng	lug	Aniston donated to Barack Obama's 2008 presidential campaign and took part in a fundraiser for Hillary Clinton during her 2016 presidential campaign.	0	Aniston yawaayo ku kampeyini ya Barack Obama eya 2008 era yeetaba mu kusonda ssente za Hillary Clinton mu kampeyini ye eya 2016.	0	3	ML
43408776_1u	eng	lug	Osaka was seeded third at the 2021 Australian Open.	0	Osaka yasimbiddwa mu kyakusatu mu 2021 Australian Open.	0	3	ML
