fbid	sentence1_lang	sentence2_lang	sentence1	sentence1_incoherence	sentence2	sentence2_incoherence	sts_score	evaluator_id
39027_2j	eng	zul	The pre-fight was marred by rumors of Tyson's lack of fitness.	0	Impi yangaphambi kwempi yaphazanyiswa amahlebezi okuthi uTyson wayengenalo ukuqina.	0	3	SK
31227103_4f	eng	zul	"Visuals include: a gang of clowns rising from a casket, Donald Trump and Hillary Clinton masks, a George Washington statue, a dead dog killed by toxic gas, a Merry-Go-Round, bloody hands that cannot be washed, a beehive, toxic smoke released from a grenade, holes in several forms, a bloody US flag with the sound of a xylophone playing ""The Star-Spangled Banner"", a blood-covered couple having sex, a magician pulling guts out of a hat and a handcuffed pinky promise."	0	"Okubonwayo kuhlanganisa: iqembu lezigelekeqe eliphuma ebhokisini, izifihla-buso zikaDonald Trump kanye noHillary Clinton, isifanekiso sikaGeorge Washington, inja efile ebulawa igesi enobuthi, i-Merry-Go-Round, izandla ezinegazi ezingenakugezwa, isidleke sezinyosi, ezinobuthi. kukhishwe intuthu kubhomu, izimbobo ngezindlela eziningi, ifulegi lase-US elinegazi elinomsindo we-xylophone edlala ""The Star-Spangled Banner"", izithandani ezigcwele igazi zenza ucansi, isangoma sikhipha amathumbu esigqokweni kanye ne-pinky eboshwe ozankosi. isithembiso."	0	3	SK
60292990_5d	eng	zul	It just is proving that all of those cycles that we have been reporting on across the decades—all of the tensions in country music of race, class, poverty, gender, creativity versus commerce, geography—are still going on.	0	Kufakazela nje ukuthi yonke leyo mijikelezo ebesibika ngayo kuwo wonke amashumi eminyaka—konke ukungezwani emculweni wezwe wobuhlanga, isigaba, ubumpofu, ubulili, ubuhlakani obuqhathaniswa nokuhweba, indawo—kusaqhubeka.	0	4	SK
17173785_5i	eng	zul	While the medications found in the toxicological analysis may be prescribed in the United States for insomnia, anxiety, pain or common cold symptoms (doxylamine), the vast majority of physicians in the U.S. are extremely reluctant to prescribe multiple benzodiazepines (e.g. diazepam, alprazolam and temazepam) to a single patient, let alone to prescribe such medications to a patient already taking a mix of oxycodone and hydrocodone.	0	Ngenkathi imithi etholakala ekuhlaziyweni kwe-toxicological inganikezwa e-United States yokuqwasha, ukukhathazeka, ubuhlungu noma izimpawu ezivamile zomkhuhlane (i-doxylamine), iningi lodokotela e-U.S. linqikaza kakhulu ukunikeza ama-benzodiazepine amaningi (isib. i-diazepam, i-alprazolam ne-temazepam) esigulini esisodwa, ingasaphathwa eyokunikeza imithi enjalo esigulini esivele sithatha ingxube ye-oxycodone ne-hydrocodone.	0	4	SK
32005912_7f	eng	zul	In December 2013, Grimes employed the services of Jay-Z's management company, Roc Nation.	0	NgoZibandlela wezi-2013, uGrimes wasebenzisa izinsiza zenkampani yabaphathi bakaJay-Z, iRoc Nation.	0	5	SK
17173785_1a	eng	zul	On 6 February 2008, the Office of the Chief Medical Examiner of New York released its conclusions.	0	Ngomhlaka 6 Febhuwari 2008, iHhovisi le-Chief Medical Examiner yaseNew York lakhipha iziphetho zalo.	0	5	SK
33135_3p	eng	zul	"In the ending cut scene, a reference is made when Salem says ""Survey says?"" and Rios replies ""You're dead""."	0	"Esigcawini esinqunyiwe sokugcina, ireferensi yenziwa lapho u-Salem ethi ""Ucwaningo luthi?"" futhi uRios uyaphendula ""Ufile""."	0	5	SK
68455171_1v	eng	zul	Park Hae-soo as Cho Sang-woo (조상우, Korean pronunciation: [tɕo saŋ u], 218), the former head of an investment team at a securities company.	0	U-Park Hae-soo njengo-Cho Sang-woo (조상우, ukuphimisela kwesi-Korean: [tɕo saŋ u], 218), inhloko yangaphambili yethimba lokutshalwa kwezimali enkampanini yezibambiso.	0	5	SK
171045_3x	eng	zul	He married actress and singer Deborah Falconer on May 29, 1992, after a 42-day courtship.	0	Washada nomlingisi nomculi uDeborah Falconer ngoMeyi 29, 1992, ngemuva kokuqomisana kwezinsuku ezingama-42.	0	5	SK
30528002_5s	eng	zul	"His fourth single from ÷, ""Perfect"", reached number one in the US, Australia and the UK, where it became the Christmas number one in 2017."	0	"Ingoma yakhe yesine evela ku-<unk>, ""Perfect,"" yafinyelela kunombolo eyodwa e-US, e-Australia nase-UK, lapho yaba yinombolo yokuqala kaKhisimusi ngo-2017."	0	5	SK
44052917_3b	eng	zul	In the teaser, Shapiro is about to ask Simpson (whose face is unseen) if he is responsible for the murder of Simpson's ex-wife.	0	Encwadini yamahlaya, u-Shapiro usezobuza uSimpson (obuso bakhe obungabonakali) ukuthi unecala yini lokubulala owayengunkosikazi kaSimpson.	0	5	SK
62387071_7b	eng	zul	On February 18, 2021, principal photography wrapped.	0	NgoFebhuwari 18, 2021, izithombe eziyinhloko zasongwa.	0	4	SK
62387071_7k	eng	zul	On February 18, 2021, principal photography wrapped.	0	NgoFebhuwari 18, 2021, isithombe esiyinhloko sasongwa.	0	5	SK
31227103_3a	eng	zul	The sequence is live action.	0	Ukulandelana kuyisenzo esibukhoma.	0	5	SK
31227103_4i	eng	zul	"Visuals include: a gang of clowns rising from a casket, Donald Trump and Hillary Clinton masks, a George Washington statue, a dead dog killed by toxic gas, a Merry-Go-Round, bloody hands that cannot be washed, a beehive, toxic smoke released from a grenade, holes in several forms, a bloody US flag with the sound of a xylophone playing ""The Star-Spangled Banner"", a blood-covered couple having sex, a magician pulling guts out of a hat and a handcuffed pinky promise."	0	"Izinto ezibonakalayo zihlanganisa: iqembu lama-clown eliphuma ebhokisini, izifihla-buso zikaDonald Trump noHillary Clinton, isithombe sikaGeorge Washington, inja efile ebulewe yigesi enobuthi, i-Merry-Go-Round, izandla ezinegazi ezingeke zigezwe, isidleke sezinyosi, intuthu enobuthi ekhishwe ku-grenade, izimbobo ngezindlela eziningana, ifulegi lase-US elinegazi elinomsindo we-xylophone edlala i- ""The Star-Spangled Banner,"" umbhangqwana ogcwele igazi owenza ucansi, umlingo okhipha izibilini esigqokweni kanye nesithembiso esiboshwe ngozankosi."	0	3	SK
68573407_2l	eng	zul	With the expectation of a landfall or near landfall on Grand Cayman, schools and businesses were closed, and the government had fully activated the NEOC and the Emergency Services, in addition to deploying the Cayman Islands Regiment and Cayman Islands Coast Guard for the HADR and SAR operations.	0	Ngokulindeleka kokuwa noma ukuwa eduze kwe-Grand Cayman, izikole namabhizinisi avalwa, futhi uhulumeni wayeseyisebenze ngokugcwele i-NEOC kanye ne-Emergency Services, ngaphezu kokuthumela i-Cayman Islands Regiment kanye ne-Cayman Islands Coast Guard ye-HADR ne-SAR. imisebenzi.	0	5	SK
33135_4e	eng	zul	"The exchange referenced the lyric, ""And the survey says? You're dead!"" from ""Wu-Tang Clan Ain't Nuthin' Ta F' Wit"", from the album Enter the Wu-Tang Clan (36 Chambers)."	0	"Ukushintshana kubhekiswe kumaculo, ""Futhi inhlolovo ithi? Ufile!"" kusuka ku- ""Wu-Tang Clan Ain't Nuthin' Ta F' Wit,"" kusuka ku-albhamu ethi Enter the Wu-Tang Clan (36 Chambers)."	0	4	SK
61567171_1m	eng	zul	The Matrix Resurrections is an upcoming American science fiction action film produced, co-written, and directed by Lana Wachowski.	0	I-Matrix Resurrections yifilimu ezayo yesayensi eqanjiwe yaseMelika ekhiqizwa, eyabhalwa ngokubambisana, futhi yaqondiswa nguLana Wachowski.	0	4	SK
56968705_7z	eng	zul	Hot Pink was released on November 7, 2019 to generally favorable reviews.	0	I-Hot Pink ikhishwe ngoNovemba 7, 2019 ukuze ibe nezibuyekezo ezinhle ngokuvamile.	0	4	SK
63440118_1y	eng	zul	Forbes published a report in August 2020 revealing that Rae earned $5 million in the last year through June from her various endorsement deals and merchandise, making her the highest-earning TikTok star.	0	I-Forbes ishicilele umbiko ngo-Agasti 2020 oveza ukuthi uRae wathola ama- $ 5 million ngonyaka odlule kuya kuJuni kusuka kumadili akhe ahlukahlukene okugunyazwa kanye nezimpahla, okumenza abe yinkanyezi ye-TikTok ehola kakhulu.	0	4	SK
4848272_9j	eng	zul	By December, it stood at 6.7 percent.	0	NgoDisemba, isime kumaphesenti angu-6.7.	0	5	SK
171045_4n	eng	zul	Their son, Indio Falconer Downey, was born in September 1993.	0	Indodana yabo, u-Indio Falconer Downey, yazalwa ngoSepthemba 1993.	0	5	SK
42238_2w	eng	zul	She graduated from The Theatre School at DePaul University in Chicago, then moved to New York City to further her acting career.	0	Wathweswa iziqu eThe Theatre School eDePaul University eChicago, wabe esethuthela eNew York City ukuqhubekisela phambili umsebenzi wakhe wokulingisa.	0	4	SK
43573275_2x	eng	zul	It portrays the claims and promises made by Holmes in the last years of Theranos and how ultimately the company was brought down by the weight of many falsehoods.	0	Iveza izimangalo nezithembiso ezenziwa nguHolmes eminyakeni yokugcina yeTheranos nokuthi ekugcineni inkampani yehliswa kanjani isisindo samanga amaningi.	0	5	SK
44052917_2m	eng	zul	Later that month another teaser was released, wherein the first actual footage of Travolta as Shapiro was shown.	0	Kamuva ngaleyo nyanga kwakhishwa enye i-teaser, lapho kwaboniswa khona isithombe sokuqala sangempela sikaTravolta njengoShapiro.	0	5	SK
10093585_1d	eng	zul	Juno Temple was born in the Hammersmith area of London on 21 July 1989, the daughter of film producer Amanda Pirie and film director Julien Temple.	0	UJuno Temple wazalelwa endaweni yaseHammersmith eLondon ngomhlaka-21 Julayi 1989, indodakazi yomdidiyeli wamafilimu u-Amanda Pirie kanye nomqondisi wamafilimu uJulien Temple.	0	5	SK
7412236_5l	eng	zul	Jobs was diagnosed with a pancreatic neuroendocrine tumor in 2003.	0	Imisebenzi kwatholakala ukuthi ine-pancreatic neuroendocrine tumor ngo-2003.	0	4	SK
623737_2m	eng	zul	Following his return, he scored his 100th goal in all competitions for United with the first of two free kicks in a 5–0 win against Stoke City on 15 November, which meant he had now scored against all 19 opposition teams in the Premier League at the time.	0	Ngemuva kokubuya kwakhe, ushaye igoli lakhe le-100 kuyo yonke imincintiswano ye-United ngokushaya okokuqala kwama-free kick amabili ekunqobeni i-5'Äì0 bedlala neStoke City ngomhlaka-15 Novemba, okusho ukuthi manje useshaye amagoli kuwo wonke amaqembu angu-19 aphikisayo e-Premier League ngaleso sikhathi.	0	4	SK
1660277_6e	eng	zul	During the first 6 seasons, Burke, O'Malley, and Stevens all depart the series.	0	Phakathi nezinkathi zokuqala ezingu-6, uBurke, u-O'Malley, noStevens bonke bashiya uchungechunge.	0	4	SK
10093585_2z	eng	zul	She has two younger brothers named Leo and Felix.	0	Unabafowabo ababili abancane okuthiwa uLeo noFeliksi.	0	5	SK
43408776_3s	eng	zul	She went on to defeat Hsieh Su-wei in the quarterfinals, Serena Williams in the semifinals, and 22nd seed Jennifer Brady in the final to claim her second Australian Open title.	0	Waqhubeka nokunqoba uHsieh Su-wei kuma-quarterfinal, uSerena Williams kuma-semifinals, kanye no-22nd seed uJennifer Brady kuma-final ukuthola isicoco sakhe sesibili se-Australian Open.	0	4	SK
534366_3h	eng	zul	The American Recovery and Reinvestment Act of 2009 and Tax Relief, Unemployment Insurance Reauthorization, and Job Creation Act of 2010 served as economic stimuli amidst the Great Recession.	0	Umthetho Wokubuyisela Nokutshalwa Kwezimali WaseMelika ka-2009 kanye Nokukhululwa Kwentela, Ukugunyazwa Kabusha Komshwalense Wokungaqashwa, kanye Nomthetho Wokudala Umsebenzi ka-2010 usebenze njengezisusa zomnotho phakathi Nokwehla Okukhulu Komnotho.	0	4	SK
33126_7v	eng	zul	Julie was credited as assistant coordinator in the film Bound; she is a novelist and screenwriter.	0	UJulie uhlonishwe njengomsizi womxhumanisi kwifilimu ethi Bound; ungumbhali wezincwadi nombhali wesikrini.	0	4	SK
64986535_1c	eng	zul	"Series creator Mike Flanagan described Midnight Mass as a passion project, one that was ""deeply personal"" and dealt intimately with Flanagan's upbringing in the Catholic Church, and his eventual sobriety and atheism."	0	"Umdali wochungechunge uMike Flanagan uchaze iMisa laseMidnight njengephrojekthi yothando, leyo ""eyayingeyomuntu siqu kakhulu"" futhi ibhekene kakhulu nokukhuliswa kukaFlanagan eSontweni LamaKatolika, kanye nokungadakwa kwakhe nokungakholelwa kuNkulunkulu."	0	5	SK
1792975_6l	eng	zul	Hardy won some good reviews for his portrayal of Sam, an alcoholic trying to drink away his past.	0	U-Hardy uzuze ukubuyekezwa okuhle ngokuveza kwakhe u-Sam, umlutha wotshwala ozama ukuphuza impilo yakhe yakudala.	0	5	SK
534366_1t	eng	zul	Obama signed many landmark bills into law during his first two years in office.	0	U-Obama usayine izikweletu eziningi eziyingqophamlando zaba umthetho phakathi neminyaka yakhe yokuqala emibili ehhovisi.	0	4	SK
23235_1h	eng	zul	Arabic is officially recognised by the constitution of Pakistan.	0	Isi-Arabhu saziwa ngokusemthethweni umthethosisekelo wasePakistan.	0	4	SK
71416_1y	eng	zul	"Dune has been called the ""first planetary ecology novel on a grand scale""."	0	"I-Dune ibizwa ngokuthi ""inoveli yokuqala ye-planetary ecology ngezinga elikhulu."""	0	5	SK
271181_1q	eng	zul	In June 2006, a stage musical titled The Gospel According to Tammy Faye opened at the Cincinnati Fringe Festival and was subsequently developed as a larger professional production.	0	NgoJuni 2006, umculo wesiteji obizwa nge-The Gospel According to Tammy Faye wavulwa eCincinnati Fringe Festival futhi kamuva wathuthukiswa njengomkhiqizo omkhulu wobungcweti.	0	5	SK
25055816_4f	eng	zul	In 2011, he appeared as Rahul Kashyap in Love U Zindagi opposite Pavitra Punia on StarPlus.	0	Ngo-2011, wabonakala njengo-Rahul Kashyap ku-Love U Zindagi ebhekene ne-Pavitra Punia ku-StarPlus.	0	5	SK
1256990_7d	eng	zul	Distraught, Anne-Marie attacks Helen, whom the police arrest while she defends herself.	0	Ekhungathekile, u-Anne-Marie uhlasela uHelen, amaphoyisa ambopha ngesikhathi ezivikela.	0	5	SK
27318_2r	eng	zul	Along with Hong Kong, South Korea, and Taiwan, Singapore is one of the Four Asian Tigers, and has surpassed its peers in terms of Gross Domestic Product (GDP) per capita.	0	Kanye ne-Hong Kong, i-South Korea, ne-Taiwan, i-Singapore ingenye yezingwe Ezine Zase-Asia, futhi isidlule intanga yayo ngokwe-Gross Domestic Product (GDP) nge-capita ngayinye.	0	4	SK
37497391_9g	eng	zul	They then lock Taskmaster in a cell.	0	Babe sebekhiya uTaskmaster esitokisini.	0	4	SK
10093585_4c	eng	zul	She grew up in Taunton, Somerset, where she attended Enmore Primary School, Bedales School, and King's College.	0	Wakhulela eTaunton, eSomerset, lapho afunda khona e-Enmore Primary School, eBedales School naseKing's College.	0	5	SK
56968705_9s	eng	zul	"She later released the single ""Boss Bitch"" as part of the soundtrack for the 2020 film Birds of Prey."	0	"Kamuva wakhipha ingoma ethi ""Boss Bitch"" njengengxenye ye-soundtrack yefilimu ka-2020 Birds of Prey."	0	5	SK
171045_5s	eng	zul	The strain on their marriage from Downey's repeated trips to rehab and jail finally reached a breaking point; in 2001, in the midst of Downey's last arrest and sentencing to an extended stay in rehab, Falconer left Downey and took their son with her.	0	Ukucindezeleka emshadweni wabo kusuka ohambweni oluphindaphindiwe lukaDowney oluya e-rehab nasejele ekugcineni kwafinyelela eqophelweni; ngo-2001, phakathi kokuboshwa kokugcina kukaDowney nokugwetshwa kokuhlala isikhathi eside e-rehab, uFalconer washiya uDowney wathatha indodana yabo naye.	0	4	SK
2032324_10m	eng	zul	In 2015, Momoa was cast in the Canadian action film Braven, which was released on February 2, 2018.	0	Ngo-2015, uMomoa waphonswa kwifilimu yesenzo yaseCanada iBraven, eyakhishwa ngoFebhuwari 2, 2018.	0	4	SK
35507_1n	eng	zul	A number of tools exist that crawl through a website to find pages that return 404 status codes.	0	Amathuluzi amaningi akhona akhasa kuwebhusayithi ukuze athole amakhasi abuyisela amakhodi esimo angu-404.	0	4	SK
731111_4n	eng	zul	In 1996, Reynolds played Bobby Rupp, boyfriend of murdered teen Nancy Clutter, in a two-part miniseries In Cold Blood, an adaptation of Truman Capote's non-fiction novel of the same name.	0	Ngo-1996, uReynolds wadlala u-Bobby Rupp, isoka lensizwa eyabulawa uNancy Clutter, endimeni enezingxenye ezimbili ethi, Igazi Elibandayo, okuthathelwe encwadini yenoveli engelona iqiniso kaTruman Capote enegama elifanayo.	0	4	SK
773158_4s	eng	zul	The second Eugene record was a hybrid score because of a timing system failure and it was wind aided.	0	Irekhodi lesibili lika-Eugene laliyi-hybrid score ngenxa yokwehluleka kwesistimu yesikhathi futhi kwakusizwa umoya.	0	4	SK
57809627_2p	eng	zul	He is best known for his starring roles in the television series Prison Playbook (2017–2018) and Squid Game (2021).	0	Waziwa kakhulu ngezindima zakhe ezivelele ochungechungeni lwethelevishini iPrison Playbook (2017-2018) kanye ne-Squid Game (2021).	0	5	SK
61004225_3o	eng	zul	The multiplayer portion is optional and players can prevent others from taking on the role of Julianna in their game, instead leaving this to a computer-controlled opponent to try to stop Colt.	0	Ingxenye yabadlali abaningi iyazikhethela futhi abadlali bangavimbela abanye ekuthatheni indima kaJulianna emdlalweni wabo, kunalokho bashiye lokhu kumphikisi olawulwa yikhompyutha ukuzama ukumisa uColt.	0	4	SK
623737_4q	eng	zul	With his 2008 Ballon d'Or and 2008 FIFA World Player of the Year, Ronaldo became United's first Ballon d'Or winner since Best in 1968, and the first Premier League player to be named the FIFA World Player of the Year.	0	Nge-2008 Ballon d'Or yakhe kanye ne-2008 FIFA World Player of the Year, uRonaldo waba ngumnqobi wokuqala we-Ballon d'Or we-United kusukela ku-Best ngo-1968, kanye nomdlali wokuqala wePremier League ukubizwa ngokuthi yi-FIFA World Player of the Year.	0	5	SK
6211806_2w	eng	zul	On September 24, 2021, the NYC Office of Chief Medical Examiner confirmed that Williams died of a fatal combination of fentanyl, p-fluorofentanyl, heroin and cocaine, and ruled the death as an accidental overdose.	0	NgoSepthemba 24, 2021, i-NYC Office of Chief Medical Examiner yaqinisekisa ukuthi uWilliams wabulawa yinhlanganisela ebulalayo ye-fentanyl, i-p-fluorofentanyl, i-heroin ne-cocaine, futhi yanquma ukufa njengokuphuza ngokweqile ngengozi.	0	5	SK
1256990_4h	eng	zul	The real Candyman appears to Helen in a parking garage and hypnotizes her.	0	Umaskandi wangempela ubonakala kuHelen egalaji lokupaka futhi uyamlalisa.	0	3	SK
49167723_3n	eng	zul	"Soon afterward, Goldstein briefly relocated to Marbella, Spain, to work at a strip club which his father purchased during a ""midlife crisis""."	0	"Ngokushesha ngemva kwalokho, uGoldstein wathuthela eMarbella, eSpain, ukuyosebenza ekilabhini yabakhumula izingubo eyathengwa nguyise ngesikhathi ""senkingeni yempilo yamaphakathi""."	0	4	SK
1660277_3u	eng	zul	Cristina Yang (Sandra Oh), Izzie Stevens (Katherine Heigl), Alex Karev (Justin Chambers) and George O'Malley (T. R. Knight), who each struggle to balance their personal lives with hectic schedules and stressful residency requirements.	0	UCristina Yang (Sandra Oh), Izzie Stevens (Katherine Heigl), Alex Karev (Justin Chambers) noGeorge O'Malley (T. R. Knight), ngamunye ozabalaza ukulinganisela izimpilo zabo siqu nezinhlelo ezimatasa nezidingo zokuhlala ezicindezelayo.	0	4	SK
736_8i	eng	zul	"There was always with him a wonderful purity at once childlike and profoundly stubborn."""	0	"Kwakukhona njalo ubumsulwa obumangalisayo ngesikhathi esisodwa obufana nobuntwana futhi obunenkani enkulu. """	0	5	SK
49002318_1q	eng	zul	Lipa released her second studio album, Future Nostalgia (2020), to critical acclaim.	0	ULipa ukhiphe i-albhamu yakhe yesibili ye-studio, i-Future Nostalgia (2020), yahlonishwa kakhulu.	0	5	SK
4848272_9q	eng	zul	By December, it stood at 6.7 percent.	0	NgoDisemba, limi kumaphesenti angu-6.7.	0	5	SK
61567171_2p	eng	zul	It is the sequel to The Matrix Revolutions (2003), and serves as the fourth installment in The Matrix film series overall.	0	Kungokulandelana kwe-The Matrix Revolutions (2003), futhi isebenza njengesitolimende sesine ochungechungeni lwefilimu i-Matrix iyonke.	0	3	SK
3524766_5z	eng	zul	"However, given the very difficult situation in Libya and Egypt we have temporarily restricted access in both countries."""	0	"Kodwa-ke, uma kubhekwa isimo esinzima kakhulu eLibya nase-Egypt sikuvimbele okwesikhashana ukufinyelela kuwo womabili la mazwe. """	0	5	SK
64986535_1p	eng	zul	"Series creator Mike Flanagan described Midnight Mass as a passion project, one that was ""deeply personal"" and dealt intimately with Flanagan's upbringing in the Catholic Church, and his eventual sobriety and atheism."	0	"Umqambi wochungechunge uMike Flanagan uchaze iMidnight Mass njengephrojekthi yothando, ""eyayingumuntu ojulile"" futhi esebenzelana eduze nokukhuliswa kukaFlanagan eSontweni LamaKatolika, kanye nokuhluzeka kwakhe nokungakholelwa kuNkulunkulu."	0	3	SK
39942_2q	eng	zul	In 2014, she spoke of her Transcendental Meditation practice.	0	Ngo-2014, wakhuluma ngomkhuba wakhe we-Transcendental Meditation.	0	4	SK
736_5j	eng	zul	During the autopsy, the pathologist of Princeton Hospital, Thomas Stoltz Harvey, removed Einstein's brain for preservation without the permission of his family, in the hope that the neuroscience of the future would be able to discover what made Einstein so intelligent.	0	Ngesikhathi sokuhlolwa kwesidumbu, udokotela wezifo zesibhedlela iPrinceton, uThomas Stoltz Harvey, wasusa ubuchopho buka-Einstein ukuze bugcinwe ngaphandle kwemvume yomndeni wakhe, ngethemba lokuthi isayensi yezinzwa yesikhathi esizayo izokwazi ukuthola ukuthi yini eyenza u-Einstein ahlakaniphe kangaka.	0	5	SK
62387071_6k	eng	zul	On February 5, 2021, Jennifer Lawrence was mildly injured during filming when a controlled glass explosion went awry.	0	NgoFebhuwari 5, 2021, uJennifer Lawrence walimala kancane ngesikhathi kuthwetshulwa lapho ukuqhuma kwengilazi elawulwayo kungahambi kahle.	0	4	SK
35507_2p	eng	zul	These tools can be helpful in finding links that exist within a particular website.	0	Lawa mathuluzi angaba usizo ekutholeni izixhumanisi ezikhona kuwebhusayithi ethile.	0	5	SK
19614294_1t	eng	zul	Atkinson starred in a series of comedy shows for BBC Radio 3 in 1979 called The Atkinson People.	0	U-Atkinson waba nenkanyezi ochungechungeni lwemidlalo yamahlaya ye-BBC Radio 3 ngo-1979 ebizwa ngokuthi, The Atkinson People.	0	4	SK
736_3t	eng	zul	"Einstein refused surgery, saying, ""I want to go when I want. It is tasteless to prolong life artificially. I have done my share; it is time to go. I will do it elegantly."""	0	"U-Einstein wenqaba ukuhlinzwa, ethi, ""Ngifuna ukuhamba ngesikhathi ngithanda ngaso. Akunambitheki ukwelula impilo ngokuzenzela. Ngenze isabelo sami; sekuyisikhathi sokuhamba. Ngizokwenza ngobuciko."""	0	5	SK
